ForecastId,Country_Region,Province_State,Date
337,Armenia,,2020-04-30
338,Armenia,,2020-05-01
339,Armenia,,2020-05-02
340,Armenia,,2020-05-03
341,Armenia,,2020-05-04
342,Armenia,,2020-05-05
343,Armenia,,2020-05-06
344,Armenia,,2020-05-07
345,Australia,Australian Capital Territory,2020-03-26
346,Australia,Australian Capital Territory,2020-03-27
347,Australia,Australian Capital Territory,2020-03-28
348,Australia,Australian Capital Territory,2020-03-29
349,Australia,Australian Capital Territory,2020-03-30
350,Australia,Australian Capital Territory,2020-03-31
351,Australia,Australian Capital Territory,2020-04-01
352,Australia,Australian Capital Territory,2020-04-02
353,Australia,Australian Capital Territory,2020-04-03
354,Australia,Australian Capital Territory,2020-04-04
355,Australia,Australian Capital Territory,2020-04-05
356,Australia,Australian Capital Territory,2020-04-06
357,Australia,Australian Capital Territory,2020-04-07
358,Australia,Australian Capital Territory,2020-04-08
359,Australia,Australian Capital Territory,2020-04-09
360,Australia,Australian Capital Territory,2020-04-10
361,Australia,Australian Capital Territory,2020-04-11
362,Australia,Australian Capital Territory,2020-04-12
363,Australia,Australian Capital Territory,2020-04-13
364,Australia,Australian Capital Territory,2020-04-14
365,Australia,Australian Capital Territory,2020-04-15
366,Australia,Australian Capital Territory,2020-04-16
367,Australia,Australian Capital Territory,2020-04-17
368,Australia,Australian Capital Territory,2020-04-18
369,Australia,Australian Capital Territory,2020-04-19
370,Australia,Australian Capital Territory,2020-04-20
371,Australia,Australian Capital Territory,2020-04-21
372,Australia,Australian Capital Territory,2020-04-22
373,Australia,Australian Capital Territory,2020-04-23
374,Australia,Australian Capital Territory,2020-04-24
375,Australia,Australian Capital Territory,2020-04-25
376,Australia,Australian Capital Territory,2020-04-26
377,Australia,Australian Capital Territory,2020-04-27
378,Australia,Australian Capital Territory,2020-04-28
379,Australia,Australian Capital Territory,2020-04-29
380,Australia,Australian Capital Territory,2020-04-30
381,Australia,Australian Capital Territory,2020-05-01
382,Australia,Australian Capital Territory,2020-05-02
383,Australia,Australian Capital Territory,2020-05-03
384,Australia,Australian Capital Territory,2020-05-04
385,Australia,Australian Capital Territory,2020-05-05
386,Australia,Australian Capital Territory,2020-05-06
387,Australia,Australian Capital Territory,2020-05-07
388,Australia,New South Wales,2020-03-26
389,Australia,New South Wales,2020-03-27
390,Australia,New South Wales,2020-03-28
391,Australia,New South Wales,2020-03-29
392,Australia,New South Wales,2020-03-30
393,Australia,New South Wales,2020-03-31
394,Australia,New South Wales,2020-04-01
395,Australia,New South Wales,2020-04-02
396,Australia,New South Wales,2020-04-03
397,Australia,New South Wales,2020-04-04
398,Australia,New South Wales,2020-04-05
399,Australia,New South Wales,2020-04-06
400,Australia,New South Wales,2020-04-07
401,Australia,New South Wales,2020-04-08
402,Australia,New South Wales,2020-04-09
403,Australia,New South Wales,2020-04-10
404,Australia,New South Wales,2020-04-11
405,Australia,New South Wales,2020-04-12
406,Australia,New South Wales,2020-04-13
407,Australia,New South Wales,2020-04-14
408,Australia,New South Wales,2020-04-15
409,Australia,New South Wales,2020-04-16
410,Australia,New South Wales,2020-04-17
411,Australia,New South Wales,2020-04-18
412,Australia,New South Wales,2020-04-19
413,Australia,New South Wales,2020-04-20
414,Australia,New South Wales,2020-04-21
415,Australia,New South Wales,2020-04-22
416,Australia,New South Wales,2020-04-23
417,Australia,New South Wales,2020-04-24
418,Australia,New South Wales,2020-04-25
419,Australia,New South Wales,2020-04-26
420,Australia,New South Wales,2020-04-27
421,Australia,New South Wales,2020-04-28
422,Australia,New South Wales,2020-04-29
423,Australia,New South Wales,2020-04-30
424,Australia,New South Wales,2020-05-01
425,Australia,New South Wales,2020-05-02
426,Australia,New South Wales,2020-05-03
427,Australia,New South Wales,2020-05-04
428,Australia,New South Wales,2020-05-05
429,Australia,New South Wales,2020-05-06
430,Australia,New South Wales,2020-05-07
431,Australia,Northern Territory,2020-03-26
432,Australia,Northern Territory,2020-03-27
433,Australia,Northern Territory,2020-03-28
434,Australia,Northern Territory,2020-03-29
435,Australia,Northern Territory,2020-03-30
436,Australia,Northern Territory,2020-03-31
437,Australia,Northern Territory,2020-04-01
438,Australia,Northern Territory,2020-04-02
439,Australia,Northern Territory,2020-04-03
440,Australia,Northern Territory,2020-04-04
441,Australia,Northern Territory,2020-04-05
442,Australia,Northern Territory,2020-04-06
443,Australia,Northern Territory,2020-04-07
444,Australia,Northern Territory,2020-04-08
445,Australia,Northern Territory,2020-04-09
446,Australia,Northern Territory,2020-04-10
447,Australia,Northern Territory,2020-04-11
448,Australia,Northern Territory,2020-04-12
449,Australia,Northern Territory,2020-04-13
450,Australia,Northern Territory,2020-04-14
451,Australia,Northern Territory,2020-04-15
452,Australia,Northern Territory,2020-04-16
453,Australia,Northern Territory,2020-04-17
454,Australia,Northern Territory,2020-04-18
455,Australia,Northern Territory,2020-04-19
456,Australia,Northern Territory,2020-04-20
457,Australia,Northern Territory,2020-04-21
458,Australia,Northern Territory,2020-04-22
459,Australia,Northern Territory,2020-04-23
460,Australia,Northern Territory,2020-04-24
461,Australia,Northern Territory,2020-04-25
462,Australia,Northern Territory,2020-04-26
463,Australia,Northern Territory,2020-04-27
464,Australia,Northern Territory,2020-04-28
465,Australia,Northern Territory,2020-04-29
466,Australia,Northern Territory,2020-04-30
467,Australia,Northern Territory,2020-05-01
468,Australia,Northern Territory,2020-05-02
469,Australia,Northern Territory,2020-05-03
470,Australia,Northern Territory,2020-05-04
471,Australia,Northern Territory,2020-05-05
472,Australia,Northern Territory,2020-05-06
473,Australia,Northern Territory,2020-05-07
474,Australia,Queensland,2020-03-26
475,Australia,Queensland,2020-03-27
476,Australia,Queensland,2020-03-28
477,Australia,Queensland,2020-03-29
478,Australia,Queensland,2020-03-30
479,Australia,Queensland,2020-03-31
480,Australia,Queensland,2020-04-01
481,Australia,Queensland,2020-04-02
482,Australia,Queensland,2020-04-03
483,Australia,Queensland,2020-04-04
484,Australia,Queensland,2020-04-05
485,Australia,Queensland,2020-04-06
486,Australia,Queensland,2020-04-07
487,Australia,Queensland,2020-04-08
488,Australia,Queensland,2020-04-09
489,Australia,Queensland,2020-04-10
490,Australia,Queensland,2020-04-11
491,Australia,Queensland,2020-04-12
492,Australia,Queensland,2020-04-13
493,Australia,Queensland,2020-04-14
494,Australia,Queensland,2020-04-15
495,Australia,Queensland,2020-04-16
496,Australia,Queensland,2020-04-17
497,Australia,Queensland,2020-04-18
498,Australia,Queensland,2020-04-19
499,Australia,Queensland,2020-04-20
500,Australia,Queensland,2020-04-21
501,Australia,Queensland,2020-04-22
502,Australia,Queensland,2020-04-23
503,Australia,Queensland,2020-04-24
504,Australia,Queensland,2020-04-25
505,Australia,Queensland,2020-04-26
506,Australia,Queensland,2020-04-27
507,Australia,Queensland,2020-04-28
508,Australia,Queensland,2020-04-29
509,Australia,Queensland,2020-04-30
510,Australia,Queensland,2020-05-01
511,Australia,Queensland,2020-05-02
512,Australia,Queensland,2020-05-03
513,Australia,Queensland,2020-05-04
514,Australia,Queensland,2020-05-05
515,Australia,Queensland,2020-05-06
516,Australia,Queensland,2020-05-07
517,Australia,South Australia,2020-03-26
518,Australia,South Australia,2020-03-27
519,Australia,South Australia,2020-03-28
520,Australia,South Australia,2020-03-29
521,Australia,South Australia,2020-03-30
522,Australia,South Australia,2020-03-31
523,Australia,South Australia,2020-04-01
524,Australia,South Australia,2020-04-02
525,Australia,South Australia,2020-04-03
526,Australia,South Australia,2020-04-04
527,Australia,South Australia,2020-04-05
528,Australia,South Australia,2020-04-06
529,Australia,South Australia,2020-04-07
530,Australia,South Australia,2020-04-08
531,Australia,South Australia,2020-04-09
532,Australia,South Australia,2020-04-10
533,Australia,South Australia,2020-04-11
534,Australia,South Australia,2020-04-12
535,Australia,South Australia,2020-04-13
536,Australia,South Australia,2020-04-14
537,Australia,South Australia,2020-04-15
538,Australia,South Australia,2020-04-16
539,Australia,South Australia,2020-04-17
540,Australia,South Australia,2020-04-18
541,Australia,South Australia,2020-04-19
542,Australia,South Australia,2020-04-20
543,Australia,South Australia,2020-04-21
544,Australia,South Australia,2020-04-22
545,Australia,South Australia,2020-04-23
546,Australia,South Australia,2020-04-24
547,Australia,South Australia,2020-04-25
548,Australia,South Australia,2020-04-26
549,Australia,South Australia,2020-04-27
550,Australia,South Australia,2020-04-28
551,Australia,South Australia,2020-04-29
552,Australia,South Australia,2020-04-30
553,Australia,South Australia,2020-05-01
554,Australia,South Australia,2020-05-02
555,Australia,South Australia,2020-05-03
556,Australia,South Australia,2020-05-04
557,Australia,South Australia,2020-05-05
558,Australia,South Australia,2020-05-06
559,Australia,South Australia,2020-05-07
560,Australia,Tasmania,2020-03-26
561,Australia,Tasmania,2020-03-27
562,Australia,Tasmania,2020-03-28
563,Australia,Tasmania,2020-03-29
564,Australia,Tasmania,2020-03-30
565,Australia,Tasmania,2020-03-31
566,Australia,Tasmania,2020-04-01
567,Australia,Tasmania,2020-04-02
568,Australia,Tasmania,2020-04-03
569,Australia,Tasmania,2020-04-04
570,Australia,Tasmania,2020-04-05
571,Australia,Tasmania,2020-04-06
572,Australia,Tasmania,2020-04-07
573,Australia,Tasmania,2020-04-08
574,Australia,Tasmania,2020-04-09
575,Australia,Tasmania,2020-04-10
576,Australia,Tasmania,2020-04-11
577,Australia,Tasmania,2020-04-12
578,Australia,Tasmania,2020-04-13
579,Australia,Tasmania,2020-04-14
580,Australia,Tasmania,2020-04-15
581,Australia,Tasmania,2020-04-16
582,Australia,Tasmania,2020-04-17
583,Australia,Tasmania,2020-04-18
584,Australia,Tasmania,2020-04-19
585,Australia,Tasmania,2020-04-20
586,Australia,Tasmania,2020-04-21
587,Australia,Tasmania,2020-04-22
588,Australia,Tasmania,2020-04-23
589,Australia,Tasmania,2020-04-24
590,Australia,Tasmania,2020-04-25
591,Australia,Tasmania,2020-04-26
592,Australia,Tasmania,2020-04-27
593,Australia,Tasmania,2020-04-28
594,Australia,Tasmania,2020-04-29
595,Australia,Tasmania,2020-04-30
596,Australia,Tasmania,2020-05-01
597,Australia,Tasmania,2020-05-02
598,Australia,Tasmania,2020-05-03
599,Australia,Tasmania,2020-05-04
600,Australia,Tasmania,2020-05-05
601,Australia,Tasmania,2020-05-06
602,Australia,Tasmania,2020-05-07
603,Australia,Victoria,2020-03-26
604,Australia,Victoria,2020-03-27
605,Australia,Victoria,2020-03-28
606,Australia,Victoria,2020-03-29
607,Australia,Victoria,2020-03-30
608,Australia,Victoria,2020-03-31
609,Australia,Victoria,2020-04-01
610,Australia,Victoria,2020-04-02
611,Australia,Victoria,2020-04-03
612,Australia,Victoria,2020-04-04
613,Australia,Victoria,2020-04-05
614,Australia,Victoria,2020-04-06
615,Australia,Victoria,2020-04-07
616,Australia,Victoria,2020-04-08
617,Australia,Victoria,2020-04-09
618,Australia,Victoria,2020-04-10
619,Australia,Victoria,2020-04-11
620,Australia,Victoria,2020-04-12
621,Australia,Victoria,2020-04-13
622,Australia,Victoria,2020-04-14
623,Australia,Victoria,2020-04-15
624,Australia,Victoria,2020-04-16
625,Australia,Victoria,2020-04-17
626,Australia,Victoria,2020-04-18
627,Australia,Victoria,2020-04-19
628,Australia,Victoria,2020-04-20
629,Australia,Victoria,2020-04-21
630,Australia,Victoria,2020-04-22
631,Australia,Victoria,2020-04-23
632,Australia,Victoria,2020-04-24
633,Australia,Victoria,2020-04-25
634,Australia,Victoria,2020-04-26
635,Australia,Victoria,2020-04-27
636,Australia,Victoria,2020-04-28
637,Australia,Victoria,2020-04-29
638,Australia,Victoria,2020-04-30
639,Australia,Victoria,2020-05-01
640,Australia,Victoria,2020-05-02
641,Australia,Victoria,2020-05-03
642,Australia,Victoria,2020-05-04
643,Australia,Victoria,2020-05-05
644,Australia,Victoria,2020-05-06
645,Australia,Victoria,2020-05-07
646,Australia,Western Australia,2020-03-26
647,Australia,Western Australia,2020-03-27
648,Australia,Western Australia,2020-03-28
649,Australia,Western Australia,2020-03-29
650,Australia,Western Australia,2020-03-30
651,Australia,Western Australia,2020-03-31
652,Australia,Western Australia,2020-04-01
653,Australia,Western Australia,2020-04-02
654,Australia,Western Australia,2020-04-03
655,Australia,Western Australia,2020-04-04
656,Australia,Western Australia,2020-04-05
657,Australia,Western Australia,2020-04-06
658,Australia,Western Australia,2020-04-07
659,Australia,Western Australia,2020-04-08
660,Australia,Western Australia,2020-04-09
661,Australia,Western Australia,2020-04-10
662,Australia,Western Australia,2020-04-11
663,Australia,Western Australia,2020-04-12
664,Australia,Western Australia,2020-04-13
665,Australia,Western Australia,2020-04-14
666,Australia,Western Australia,2020-04-15
667,Australia,Western Australia,2020-04-16
668,Australia,Western Australia,2020-04-17
669,Australia,Western Australia,2020-04-18
670,Australia,Western Australia,2020-04-19
671,Australia,Western Australia,2020-04-20
672,Australia,Western Australia,2020-04-21
673,Australia,Western Australia,2020-04-22
674,Australia,Western Australia,2020-04-23
675,Australia,Western Australia,2020-04-24
676,Australia,Western Australia,2020-04-25
677,Australia,Western Australia,2020-04-26
678,Australia,Western Australia,2020-04-27
679,Australia,Western Australia,2020-04-28
680,Australia,Western Australia,2020-04-29
681,Australia,Western Australia,2020-04-30
682,Australia,Western Australia,2020-05-01
683,Australia,Western Australia,2020-05-02
684,Australia,Western Australia,2020-05-03
685,Australia,Western Australia,2020-05-04
686,Australia,Western Australia,2020-05-05
687,Australia,Western Australia,2020-05-06
688,Australia,Western Australia,2020-05-07
689,Austria,,2020-03-26
690,Austria,,2020-03-27
691,Austria,,2020-03-28
692,Austria,,2020-03-29
693,Austria,,2020-03-30
694,Austria,,2020-03-31
695,Austria,,2020-04-01
696,Austria,,2020-04-02
697,Austria,,2020-04-03
698,Austria,,2020-04-04
699,Austria,,2020-04-05
700,Austria,,2020-04-06
701,Austria,,2020-04-07
702,Austria,,2020-04-08
703,Austria,,2020-04-09
704,Austria,,2020-04-10
705,Austria,,2020-04-11
706,Austria,,2020-04-12
707,Austria,,2020-04-13
708,Austria,,2020-04-14
709,Austria,,2020-04-15
710,Austria,,2020-04-16
711,Austria,,2020-04-17
712,Austria,,2020-04-18
713,Austria,,2020-04-19
714,Austria,,2020-04-20
715,Austria,,2020-04-21
716,Austria,,2020-04-22
717,Austria,,2020-04-23
718,Austria,,2020-04-24
719,Austria,,2020-04-25
720,Austria,,2020-04-26
721,Austria,,2020-04-27
722,Austria,,2020-04-28
723,Austria,,2020-04-29
724,Austria,,2020-04-30
725,Austria,,2020-05-01
726,Austria,,2020-05-02
727,Austria,,2020-05-03
728,Austria,,2020-05-04
729,Austria,,2020-05-05
730,Austria,,2020-05-06
731,Austria,,2020-05-07
732,Azerbaijan,,2020-03-26
733,Azerbaijan,,2020-03-27
734,Azerbaijan,,2020-03-28
735,Azerbaijan,,2020-03-29
736,Azerbaijan,,2020-03-30
737,Azerbaijan,,2020-03-31
738,Azerbaijan,,2020-04-01
739,Azerbaijan,,2020-04-02
740,Azerbaijan,,2020-04-03
741,Azerbaijan,,2020-04-04
742,Azerbaijan,,2020-04-05
743,Azerbaijan,,2020-04-06
744,Azerbaijan,,2020-04-07
745,Azerbaijan,,2020-04-08
746,Azerbaijan,,2020-04-09
747,Azerbaijan,,2020-04-10
748,Azerbaijan,,2020-04-11
749,Azerbaijan,,2020-04-12
750,Azerbaijan,,2020-04-13
751,Azerbaijan,,2020-04-14
752,Azerbaijan,,2020-04-15
753,Azerbaijan,,2020-04-16
754,Azerbaijan,,2020-04-17
755,Azerbaijan,,2020-04-18
756,Azerbaijan,,2020-04-19
757,Azerbaijan,,2020-04-20
758,Azerbaijan,,2020-04-21
759,Azerbaijan,,2020-04-22
760,Azerbaijan,,2020-04-23
761,Azerbaijan,,2020-04-24
762,Azerbaijan,,2020-04-25
763,Azerbaijan,,2020-04-26
764,Azerbaijan,,2020-04-27
765,Azerbaijan,,2020-04-28
766,Azerbaijan,,2020-04-29
767,Azerbaijan,,2020-04-30
768,Azerbaijan,,2020-05-01
769,Azerbaijan,,2020-05-02
770,Azerbaijan,,2020-05-03
771,Azerbaijan,,2020-05-04
772,Azerbaijan,,2020-05-05
773,Azerbaijan,,2020-05-06
774,Azerbaijan,,2020-05-07
775,Bahamas,,2020-03-26
776,Bahamas,,2020-03-27
777,Bahamas,,2020-03-28
778,Bahamas,,2020-03-29
779,Bahamas,,2020-03-30
780,Bahamas,,2020-03-31
781,Bahamas,,2020-04-01
782,Bahamas,,2020-04-02
783,Bahamas,,2020-04-03
784,Bahamas,,2020-04-04
785,Bahamas,,2020-04-05
786,Bahamas,,2020-04-06
787,Bahamas,,2020-04-07
788,Bahamas,,2020-04-08
789,Bahamas,,2020-04-09
790,Bahamas,,2020-04-10
791,Bahamas,,2020-04-11
792,Bahamas,,2020-04-12
793,Bahamas,,2020-04-13
794,Bahamas,,2020-04-14
795,Bahamas,,2020-04-15
796,Bahamas,,2020-04-16
797,Bahamas,,2020-04-17
798,Bahamas,,2020-04-18
799,Bahamas,,2020-04-19
800,Bahamas,,2020-04-20
801,Bahamas,,2020-04-21
802,Bahamas,,2020-04-22
803,Bahamas,,2020-04-23
804,Bahamas,,2020-04-24
805,Bahamas,,2020-04-25
806,Bahamas,,2020-04-26
807,Bahamas,,2020-04-27
808,Bahamas,,2020-04-28
