ForecastId,ConfirmedCases,Fatalities
884,87.0,5.0
885,62.0,4.0
886,62.0,3.0
887,103.0,3.0
888,74.0,3.0
889,74.0,3.0
890,71.0,3.0
891,107.0,2.0
892,70.0,0.0
893,596.0,4.0
894,596.0,3.0
895,596.0,3.0
896,75.0,3.0
897,113.0,0.0
898,113.0,4.0
899,75.0,0.0
900,75.0,4.0
901,585.0,4.0
902,78.0,4.0
903,78.0,4.0
904,7.0,0.0
905,7.0,0.0
906,250.0,0.0
907,15.0,0.0
908,15.0,0.0
909,249.0,0.0
910,900.0,0.0
911,16.0,0.0
912,0.0,0.0
913,249.0,0.0
914,0.0,0.0
915,895.0,0.0
916,6.0,0.0
917,0.0,0.0
918,0.0,0.0
919,0.0,0.0
920,0.0,0.0
921,0.0,0.0
922,0.0,0.0
923,0.0,0.0
924,0.0,0.0
925,0.0,0.0
926,0.0,0.0
927,0.0,0.0
928,0.0,0.0
929,0.0,0.0
930,0.0,0.0
931,0.0,0.0
932,0.0,0.0
933,0.0,0.0
934,0.0,0.0
935,0.0,0.0
936,0.0,0.0
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,0.0,0.0
943,0.0,0.0
944,0.0,0.0
945,0.0,0.0
946,0.0,0.0
947,0.0,0.0
948,21.0,0.0
949,565.0,29.0
950,30.0,0.0
951,12.0,0.0
952,4.0,0.0
953,16.0,0.0
954,0.0,0.0
955,15.0,0.0
956,114.0,0.0
957,5.0,0.0
958,295.0,0.0
959,67.0,2.0
960,35.0,5.0
961,773.0,29.0
962,773.0,44.0
963,70.0,42.0
964,783.0,41.0
965,2068.0,41.0
966,773.0,26.0
967,1928.0,41.0
968,1976.0,41.0
969,785.0,41.0
970,1974.0,44.0
971,1975.0,32.0
972,806.0,29.0
973,789.0,28.0
974,1943.0,27.0
975,1994.0,45.0
976,796.0,45.0
977,1978.0,45.0
978,807.0,31.0
979,1969.0,27.0
980,799.0,27.0
981,799.0,27.0
982,799.0,45.0
983,1965.0,45.0
984,1976.0,45.0
985,815.0,44.0
986,812.0,27.0
987,798.0,27.0
988,212.0,27.0
989,804.0,0.0
990,296.0,0.0
991,829.0,6.0
992,2495.0,0.0
993,0.0,3.0
994,13.0,4.0
995,392.0,12.0
996,693.0,3.0
997,18.0,1.0
998,603.0,3.0
999,451.0,23.0
1000,13.0,72.0
1001,4998.0,348.0
1002,0.0,0.0
1003,4245.0,116.0
1004,0.0,116.0
1005,4290.0,116.0
1006,4286.0,116.0
1007,1494.0,7.0
1008,4324.0,114.0
1009,1498.0,7.0
1010,4275.0,7.0
1011,4274.0,119.0
1012,4273.0,119.0
1013,4266.0,7.0
1014,1494.0,119.0
1015,4279.0,115.0
1016,1497.0,7.0
1017,4254.0,116.0
1018,4254.0,116.0
1019,118.0,1.0
1020,4250.0,0.0
1021,189.0,0.0
1022,4288.0,114.0
1023,603.0,1.0
1024,4254.0,116.0
1025,4254.0,116.0
1026,4254.0,116.0
1027,4250.0,116.0
1028,313.0,0.0
1029,4269.0,114.0
1030,21.0,1.0
1031,4245.0,116.0
1032,4245.0,116.0
1033,18.0,6.0
1034,10.0,5.0
1035,0.0,0.0
1036,0.0,0.0
1037,0.0,0.0
1038,0.0,5.0
1039,0.0,0.0
1040,0.0,0.0
1041,315.0,0.0
1042,0.0,0.0
1043,54.0,0.0
1044,22.0,0.0
1045,296.0,0.0
1046,3.0,21.0
1047,0.0,1.0
1048,0.0,0.0
1049,6.0,0.0
1050,0.0,0.0
1051,0.0,0.0
1052,5.0,2.0
1053,0.0,0.0
1054,0.0,7.0
1055,0.0,7.0
1056,0.0,6.0
1057,0.0,3.0
1058,0.0,0.0
1059,0.0,5.0
1060,0.0,3.0
1061,3.0,2.0
1062,3.0,1.0
1063,3.0,0.0
1064,0.0,0.0
1065,0.0,0.0
1066,2.0,2.0
1067,0.0,2.0
1068,3.0,1.0
1069,3.0,1.0
1070,3.0,0.0
1071,0.0,0.0
1072,0.0,1.0
1073,0.0,2.0
1074,3.0,2.0
1075,3.0,2.0
1076,0.0,0.0
1077,6.0,1.0
1078,0.0,1.0
1079,13.0,0.0
1080,0.0,0.0
1081,0.0,0.0
1082,0.0,1.0
1083,25.0,3.0
1084,0.0,0.0
1085,14.0,0.0
1086,0.0,0.0
1087,38.0,0.0
1088,0.0,0.0
1089,0.0,0.0
1090,0.0,0.0
1091,0.0,0.0
1092,0.0,0.0
1093,0.0,0.0
1094,0.0,0.0
1095,0.0,0.0
1096,0.0,0.0
1097,0.0,0.0
1098,0.0,0.0
1099,0.0,0.0
1100,0.0,0.0
1101,0.0,0.0
1102,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1105,0.0,0.0
1106,0.0,0.0
1107,0.0,0.0
1108,0.0,0.0
1109,0.0,0.0
1110,0.0,0.0
1111,0.0,0.0
1112,0.0,0.0
1113,0.0,0.0
1114,0.0,0.0
1115,0.0,0.0
1116,0.0,0.0
1117,0.0,0.0
1118,0.0,0.0
1119,0.0,0.0
1120,0.0,0.0
1121,300.0,0.0
1122,300.0,24.0
1123,10.0,0.0
1124,301.0,0.0
1125,22.0,0.0
1126,6.0,0.0
1127,0.0,0.0
1128,53.0,5.0
1129,20.0,0.0
1130,27.0,1.0
1131,32.0,1.0
1132,82.0,0.0
1133,38.0,0.0
1134,35.0,14.0
1135,35.0,14.0
1136,64.0,14.0
1137,34.0,2.0
1138,63.0,14.0
1139,35.0,2.0
1140,118.0,16.0
1141,35.0,16.0
1142,35.0,16.0
1143,108.0,14.0
1144,32.0,33.0
1145,253.0,15.0
1146,34.0,14.0
1147,34.0,14.0
1148,31.0,14.0
1149,31.0,14.0
1150,882.0,14.0
1151,30.0,9.0
1152,884.0,14.0
1153,884.0,14.0
1154,35.0,14.0
1155,31.0,14.0
1156,278.0,14.0
1157,881.0,14.0
1158,30.0,7.0
1159,881.0,14.0
1160,34.0,14.0
1161,34.0,14.0
1162,6.0,0.0
1163,0.0,0.0
1164,945.0,0.0
1165,28.0,0.0
1166,0.0,0.0
1167,0.0,0.0
1168,10.0,0.0
1169,0.0,0.0
1170,32.0,1.0
1171,0.0,1.0
1172,1375.0,0.0
1173,16.0,0.0
1174,902.0,13.0
1175,900.0,3.0
1176,142.0,3.0
1177,724.0,3.0
1178,259.0,3.0
1179,717.0,0.0
1180,259.0,3.0
1181,728.0,3.0
1182,678.0,0.0
1183,154.0,4.0
1184,153.0,4.0
1185,685.0,4.0
1186,685.0,4.0
1187,260.0,3.0
1188,696.0,3.0
1189,303.0,3.0
1190,302.0,3.0
1191,14.0,3.0
1192,320.0,3.0
1193,702.0,0.0
1194,81.0,3.0
1195,713.0,3.0
1196,709.0,3.0
1197,709.0,3.0
1198,709.0,3.0
1199,709.0,3.0
1200,702.0,0.0
1201,366.0,3.0
1202,715.0,3.0
1203,710.0,3.0
1204,710.0,3.0
1205,52.0,1.0
1206,152.0,15.0
1207,85.0,1.0
1208,57.0,1.0
1209,234.0,13.0
1210,73.0,0.0
1211,14.0,0.0
1212,1487.0,0.0
1213,1475.0,7.0
1214,317.0,9.0
1215,1909.0,34.0
1216,0.0,29.0
1217,12.0,2.0
1218,27.0,5.0
1219,2.0,48.0
1220,647.0,0.0
1221,2292.0,49.0
1222,2287.0,47.0
1223,16.0,47.0
1224,0.0,2.0
1225,109.0,2.0
1226,109.0,49.0
1227,109.0,2.0
1228,109.0,2.0
1229,2222.0,47.0
1230,111.0,2.0
1231,109.0,13.0
1232,231.0,3.0
1233,111.0,3.0
1234,111.0,3.0
1235,107.0,3.0
1236,2264.0,48.0
1237,2260.0,47.0
1238,223.0,47.0
1239,2263.0,2.0
1240,2263.0,48.0
1241,110.0,2.0
1242,108.0,14.0
1243,2270.0,48.0
1244,2267.0,47.0
1245,2255.0,2.0
1246,2252.0,48.0
1247,2252.0,48.0
1248,0.0,0.0
1249,59.0,0.0
1250,0.0,0.0
1251,312.0,0.0
1252,229.0,0.0
1253,1268.0,0.0
1254,11.0,0.0
1255,29.0,0.0
1256,66174.0,0.0
1257,36.0,3.0
1258,85.0,0.0
1259,36.0,0.0
1260,65.0,0.0
1261,0.0,0.0
1262,0.0,0.0
1263,0.0,0.0
1264,0.0,0.0
1265,0.0,0.0
1266,0.0,0.0
1267,0.0,0.0
1268,0.0,0.0
1269,0.0,0.0
1270,0.0,0.0
1271,0.0,0.0
1272,0.0,0.0
1273,0.0,0.0
1274,0.0,0.0
1275,0.0,0.0
1276,0.0,0.0
1277,0.0,0.0
1278,0.0,0.0
1279,0.0,0.0
1280,0.0,0.0
1281,0.0,0.0
1282,0.0,0.0
1283,0.0,0.0
1284,0.0,0.0
1285,0.0,0.0
1286,0.0,0.0
1287,0.0,0.0
1288,0.0,0.0
1289,0.0,0.0
1290,0.0,0.0
1291,833.0,6.0
1292,48.0,0.0
1293,0.0,0.0
1294,76.0,4.0
1295,61.0,1.0
1296,0.0,0.0
1297,0.0,1.0
1298,45.0,0.0
1299,15.0,0.0
1300,0.0,0.0
1301,76.0,0.0
1302,37.0,0.0
1303,222.0,0.0
1304,0.0,0.0
1305,627.0,0.0
1306,633.0,1.0
1307,116.0,1.0
1308,636.0,1.0
1309,626.0,0.0
1310,626.0,0.0
1311,586.0,0.0
1312,586.0,1.0
1313,109.0,0.0
1314,112.0,0.0
1315,606.0,2.0
1316,593.0,0.0
1317,590.0,0.0
1318,103.0,0.0
1319,103.0,0.0
1320,99.0,0.0
1321,101.0,0.0
1322,107.0,2.0
1323,596.0,0.0
1324,596.0,0.0
1325,596.0,0.0
1326,596.0,0.0
1327,111.0,0.0
1328,113.0,0.0
1329,113.0,1.0
1330,610.0,0.0
1331,593.0,0.0
1332,585.0,0.0
1333,585.0,0.0
1334,7.0,0.0
1335,4.0,0.0
1336,12.0,1.0
1337,24.0,0.0
1338,5.0,2.0
1339,466.0,1.0
1340,308.0,7.0
1341,7.0,1.0
1342,69.0,1.0
1343,10.0,1.0
1344,2.0,0.0
1345,28.0,6.0
1346,74.0,4.0
