ForecastId,ConfirmedCases,Fatalities
1173,27.9681,1.0234
1174,33.9652,1.0059
1205,37.5748,1.0494
1206,42.6398,1.1196
1207,44.8549,1.061
1208,42.6743,1.1356
1209,46.5929,1.149
1210,44.6188,1.0692
1211,59.0611,0.999
1212,55.4996,1.1235
1213,64.4194,1.1759
1214,67.6887,1.0847
1215,73.0469,1.064
1216,74.7919,1.0147
1217,84.972,1.0639
1248,10.4578,1.0414
1249,11.969,1.0218
1250,13.6474,1.0125
1251,12.7557,1.0114
1252,15.5391,1.0112
1253,17.3002,1.0183
1254,21.577,1.0637
1255,21.5535,1.0528
1256,28.7745,1.095
1257,30.9262,1.082
1258,39.5673,1.1533
1259,43.3622,1.1351
1260,40.9213,1.0927
1291,8.4198,1.7416
1292,10.7454,1.7823
1293,9.4672,1.674
1294,10.0917,1.7431
1295,8.1959,1.7339
1296,9.4489,1.7454
1297,11.7348,1.8927
1298,14.6,1.8341
1299,18.7081,1.8147
1300,32.1904,1.7256
1301,49.796,2.0253
1302,48.2588,2.1105
1303,46.3157,1.9468
1334,3.5156,1.0052
1335,3.6139,1.0067
1336,3.5749,0.9959
1337,3.8448,0.9992
1338,3.5248,0.9959
1339,3.8625,0.9935
1340,4.9136,1.0194
1341,5.4053,1.0307
1342,6.9021,1.03
1343,8.3929,1.0399
1344,8.2103,1.044
1345,12.5234,1.0186
1346,15.82,0.9948
1377,3.8415,0.9683
1378,3.7711,0.965
1379,3.5645,0.9841
1380,3.4071,0.9873
1381,3.5132,0.9788
1382,3.2808,0.9817
1383,3.5036,0.9824
1384,3.436,0.9745
1385,3.3983,0.9799
1386,3.279,0.9809
1387,3.3885,0.9873
1388,3.5132,0.9788
1389,3.2808,0.9817
1420,2.0088,0.9961
1421,3.3169,0.9934
1422,5.0367,0.992
1423,5.5954,0.9856
1424,5.581,0.9778
1425,6.8195,0.9975
1426,7.0326,0.9875
1427,7.2364,0.9868
1428,8.2387,0.9981
1429,7.7066,0.9984
1430,8.6405,0.9767
1431,10.47,0.9769
1432,10.8714,0.9712
1463,18.6593,0.9998
1506,38.678,2.0216
1549,3.08,1.0068
1592,1.7118,1.0017
1635,2.7949,1.0009
1678,1.8942,0.9962
1721,1.8569,1.0075
1764,46.2488,0.9603
1807,1.9437,1.0104
1850,13.8189,0.9833
1893,2.0173,1.0211
1464,18.3372,1.0227
1507,41.737,1.9486
1550,3.7513,1.0037
1593,2.605,0.9971
1636,3.2662,1.0073
1679,2.7775,0.9934
1722,2.5192,1.0012
1765,46.5692,1.0319
1808,2.8979,1.0042
1851,16.264,0.9777
1894,3.0982,1.0162
1465,17.3589,1.0211
1508,41.5485,1.9136
1551,4.4162,0.9995
1594,3.2496,1.004
1637,3.6144,1.01
1680,3.2951,1
1723,2.9251,1.0047
1766,44.6371,0.9841
1809,3.4203,1.0113
1852,16.9722,0.98
1895,3.7996,1.0222
1466,18.459,1.0226
1509,40.5021,1.9212
1552,4.663,1.0197
1595,3.9968,1.0066
1638,3.9072,0.9972
1681,3.6213,1.0006
1724,3.2609,1.0183
1767,44.0411,0.9932
1810,3.7592,1.0143
1853,16.7851,0.9789
1896,4.5115,1.043
1467,22.1753,1.0218
1510,37.2323,2.0636
1553,4.8198,1.0093
1596,4.018,0.9943
1639,4.6326,1.0157
1682,3.5803,0.9855
1725,3.1856,1.0018
1768,43.564,1.0037
1811,3.6766,0.9988
1854,17.374,0.9913
1897,4.5642,1.0338
1468,24.316,1.0326
1511,36.5222,1.9797
1554,5.9235,1.0164
1597,4.9723,1.0104
1640,5.3487,1.0131
1683,4.447,0.9885
1726,3.9311,0.9954
1769,41.9067,0.9827
1812,4.5944,1.0204
1855,17.384,0.9865
1898,5.5459,1.0319
1469,32.8167,1.0511
1512,38.2587,1.9571
1555,7.3472,1.017
1598,6.6477,1.0176
1641,5.5407,1.002
1684,5.7734,0.9973
1727,4.8376,1.0106
1770,40.9961,0.9851
1813,5.6953,1.007
1856,19.0257,0.9784
1899,7.252,1.0413
1470,38.3386,1.0403
1513,36.3254,1.9799
1556,7.0961,1.017
1599,6.4108,0.9989
1642,5.1966,1.0154
1685,5.5702,0.9969
1728,4.6576,1.0093
1771,41.6706,0.9759
1814,5.5616,1.0069
1857,19.5967,1.0228
1900,7.126,1.039
1471,43.298,1.0978
1514,39.1548,1.9763
1557,8.9005,1.0207
1600,6.7566,1.0193
1643,6.0794,0.9995
1686,5.8721,0.9992
1729,5.1819,1.0116
1772,42.84,1.0187
1815,5.8303,1.0093
1858,21.185,1.0101
1901,6.9338,1.0435
1472,44.6441,1.0416
1515,38.5749,1.9431
1558,9.8033,1.0145
1601,6.7998,1.0149
1644,6.8945,1.0156
1687,6.0886,0.9991
1730,5.4447,1.0101
1773,44.4662,0.999
1816,6.1328,1.0079
1859,21.8203,1.0341
1902,6.9874,1.0396
1473,44.6526,1.0572
1516,37.6528,1.9377
1559,10.6007,0.9929
1602,7.9724,1.0139
1645,8.1038,1.0121
1688,6.7933,1.007
1731,6.2366,0.9921
1774,44.0411,0.9932
1817,6.9337,1.0144
1860,21.9396,1.0327
1903,8.1574,1.0387
1474,47.262,1.0969
1517,37.0898,2.0636
1560,12.4376,1.0117
1603,9.1306,1.0064
1646,9.7236,1.0145
1689,8.2352,1.0136
1732,7.4532,1.0119
1775,43.564,1.0037
1818,8.1952,1.0212
1861,22.3502,1.0496
1904,9.3148,1.0299
1475,45.8049,1.0308
1518,36.5222,1.9797
1561,13.497,1.0115
1604,10.9765,0.986
1647,13.7771,0.9906
1690,9.902,1.0088
1733,8.6028,1.0112
1776,41.9067,0.9827
1819,9.9178,1.0177
1862,21.973,1.0358
1905,11.1423,1.0111
1936,1.8462,1.0024
1937,2.9328,0.9987
1938,4.1117,0.9912
1939,4.5691,0.9967
1940,4.8864,0.9912
1941,5.786,0.9864
1942,7.1244,0.9991
1943,7.3005,0.9964
1944,8.3651,1.003
1945,9.5141,0.9857
1946,10.7426,0.9679
1947,12.1322,0.9869
1948,12.8442,0.9828
1979,22.8528,1.0159
1980,25.8256,1.0137
1981,33.4617,1.0692
1982,33.8509,1.0775
1983,47.516,1.202
1984,53.6902,1.1108
1985,52.4511,1.1376
1986,54.3514,1.1477
1987,57.522,1.1172
1988,57.7194,1.1094
1989,62.517,1.2378
1990,62.8973,1.232
1991,71.0633,1.1825
2022,972.1404,7.1393
2065,460.9649,9.0122
2108,589.2709,6.4803
2151,310.7544,2.5473
2194,121.7015,3.0333
2237,1317.1602,7.2542
2280,250.2742,3.0134
2323,150.2949,3.0013
2366,167.0674,6.8997
2409,308.2079,6.5113
2452,2.8514,0.9928
2495,2.7337,0.9994
2538,124.1821,4.0865
2581,70609.6919,3113.5865
2624,1005.376,4.6407
2667,72.9555,1.9714
2710,649.8389,1.3315
2753,924.1294,1.9697
2796,89.3074,2.2351
2839,126.3617,1.9222
2882,10.9621,0.9816
2925,79.0387,1.5689
2968,18.6757,1.009
3011,239.4582,1.7428
3054,746.8155,5.8194
3097,2.7608,1.0182
3140,132.2322,0.9924
3183,525.5802,4.1474
3226,149.326,4.14
3269,2.0602,0.9955
3312,74.6016,2.5966
3355,2.2132,0.9751
3398,1198.0979,2.1333
2023,959.2868,7.277
2066,460.3829,9.107
2109,581.3647,6.3732
2152,306.476,2.2238
2195,121.1027,2.9266
2238,1299.132,7.2746
2281,252.6642,3.0391
2324,148.3535,2.9994
2367,164.6851,6.6779
2410,304.2349,6.4832
2453,3.4614,0.9959
2496,3.1095,1.0103
2539,120.3977,4.0603
2582,69735.0479,3170.1535
2625,997.7374,4.6468
2668,70.0082,2.0159
2711,627.249,1.0318
2754,911.8375,2.0356
2797,90.4325,2.2739
2840,121.7995,2.0965
2883,10.4169,0.9977
2926,78.2111,1.573
2969,17.2853,1.008
3012,236.2241,1.771
3055,751.7236,5.7781
3098,3.445,1.0422
3141,128.4417,1.0107
3184,521.043,4.1701
3227,143.6552,4.1218
3270,2.1167,0.9859
3313,74.6529,2.6316
3356,2.8375,0.9769
3399,1176.5962,2.1322
2024,981.132,7.1325
2067,460.1258,9.3091
2110,588.8593,6.4349
2153,306.4012,2.2039
2196,123.5397,3.0333
2239,1288.7479,7.0465
2282,247.9381,2.9439
2325,149.6845,2.9608
2368,169.1009,6.4963
2411,307.9071,6.4798
2454,4.9263,1.0141
2497,4.7008,1.0307
2540,117.768,4.1211
2583,71660.105,3161.9094
2626,990.0232,4.6963
2669,73.1418,1.9297
2712,638.666,1.331
2755,906.101,2.0317
2798,87.8769,2.2981
2841,129.9667,1.9429
2884,10.4936,0.996
2927,79.1942,1.6076
2970,16.7,1.0109
3013,237.3782,1.7795
3056,764.2697,6.9584
3099,4.9991,1.0657
3142,133.3942,1.0163
3185,532.8893,4.1123
3228,143.8121,4.0879
3271,2.1193,0.9833
3314,74.0075,2.6835
3357,4.1729,0.9786
3400,1164.3613,1.8478
2025,966.0954,7.0298
2068,450.4834,9.2726
2111,583.9165,6.3591
2154,303.2464,2.1644
2197,122.1632,3.0571
2240,1288.2912,6.9217
2283,246.4602,2.9799
2326,149.411,2.9647
2369,163.5319,6.7676
2412,300.7963,6.0682
2455,5.8928,1.0216
2498,5.5793,1.0223
2541,120.4019,4.1499
2584,71352.0987,3068.9567
2627,987.1261,4.5836
2670,72.3774,1.9303
2713,641.9849,1.3167
2756,892.6714,2.09
2799,87.4182,2.3254
2842,126.9412,1.9284
2885,10.5861,0.9885
2928,77.2706,1.5885
2971,16.488,1.0074
3014,235.2011,1.7647
3057,742.1183,5.2614
3100,6.6363,1.0886
3143,132.9673,1.0108
3186,522.9922,4.1798
3229,141.6062,4.0771
3272,2.1122,0.9847
3315,73.0833,2.7255
3358,5.2967,0.984
3401,1157.4278,1.8365
2026,999.6861,7.151
2069,468.6669,9.1628
2112,592.586,6.2936
2155,314.0745,2.5018
2198,123.4267,3.0489
2241,1329.0821,8.3122
2284,250.6392,2.9924
2327,150.5937,3.477
2370,168.9786,6.6055
2413,311.0083,7.6197
2456,6.6469,1.0415
2499,5.7362,1.0158
2542,122.5619,4.0425
2585,72239.7268,3113.5148
2628,1025.7013,4.9829
2671,73.373,1.9401
2714,640.1424,1.3333
2757,920.2003,2.0204
2800,89.9355,2.2769
2843,126.685,1.9207
2886,10.9974,0.9861
2929,78.9235,1.5912
2972,17.0689,1.011
3015,242.8563,1.7408
3058,769.874,7.0529
3101,6.7387,1.0764
3144,134.8531,1.1946
3187,537.7934,4.129
3230,148.4049,4.1327
3273,2.1662,0.9786
3316,74.5247,2.6965
3359,5.5931,0.9662
3402,1201.9245,2.1347
2027,984.8517,7.2153
2070,452.4893,9.2766
2113,575.7344,6.962
2156,312.1676,2.5203
2199,122.0986,3.027
2242,1312.2023,6.9211
2285,248.3612,2.9695
2328,149.0487,3.0112
2371,165.5387,6.6321
2414,314.3388,7.3657
2457,7.3309,1.0371
2500,8.5893,1.06
2543,121.7716,4.1402
2586,70235.8898,3041.8791
2629,1006.085,4.6438
2672,74.7307,2.0517
2715,628.6699,1.045
2758,922.6993,2.0387
2801,89.5824,2.2508
2844,123.9796,2.0728
2887,10.6858,0.9878
2930,78.2278,1.5769
2973,17.332,1.0053
3016,246.2255,1.9792
3059,751.2785,5.7771
3102,14.0396,1.1042
3145,136.3228,1.1607
3188,522.7981,4.1853
3231,143.7562,4.1171
3274,2.1587,1.0009
3317,76.0969,4.0186
3360,7.0905,0.9925
3403,1167.9148,1.8337
2028,952.2497,7.2593
2071,452.937,9.1202
2114,581.4551,6.2896
2157,302.1911,2.1607
2200,121.2307,3.0145
2243,1351.5483,7.027
2286,247.8265,2.9724
2329,148.072,3.0395
2372,170.3641,6.5213
2415,317.1686,7.2186
2458,8.3338,1.0396
2501,10.0907,1.0419
2544,122.9922,4.1396
2587,72217.2956,3059.9196
2630,1007.9023,5.1733
2673,73.568,2.0062
2716,629.4638,1.0426
2759,900.5953,2.0547
2802,89.1893,2.2842
2845,125.8718,1.9028
2888,10.9686,0.9861
2931,77.4604,1.5705
2974,17.4799,1.0062
3017,238.4844,1.6798
3060,738.2038,5.4172
3103,15.6512,1.1042
3146,135.5654,1.16
3189,523.0061,4.1779
3232,145.9093,4.1461
3275,2.0826,0.9985
3318,75.4679,2.5834
3361,7.9295,0.9903
3404,1193.5994,2.0634
2029,972.1404,7.1393
2072,460.9649,9.0122
2115,589.2709,6.4803
2158,310.7544,2.5473
2201,121.7015,3.0333
2244,1317.1602,7.2542
2287,250.2742,3.0134
2330,150.2949,3.0013
2373,167.0674,6.8997
2416,308.2079,6.5113
2459,7.3235,1.0252
2502,9.0867,1.0491
2545,124.1821,4.0865
2588,70609.6919,3113.5865
2631,1005.376,4.6407
2674,71.8507,1.9741
2717,649.8389,1.3315
2760,924.1294,1.9697
2803,89.3074,2.2351
2846,126.3617,1.9222
2889,10.9621,0.9816
2932,79.0387,1.5689
2975,17.6646,1.0066
3018,239.4582,1.7428
3061,746.8155,5.8194
3104,14.1467,1.0879
3147,132.2322,0.9924
3190,525.5802,4.1474
3233,149.326,4.14
3276,1.9254,0.9976
3319,74.6016,2.5966
3362,7.3505,0.9817
3405,1198.0979,2.1333
2030,959.2868,7.277
2073,460.3829,9.107
2116,581.3647,6.3732
2159,306.476,2.2238
2202,121.1027,2.9266
2245,1299.132,7.2746
2288,252.6642,3.0391
2331,148.3535,2.9994
2374,164.6851,6.6779
2417,304.2349,6.4832
2460,8.6817,1.0297
2503,11.1204,1.0457
2546,120.3977,4.0603
2589,69735.0479,3170.1535
2632,997.7374,4.6468
2675,70.0082,2.0159
2718,627.249,1.0318
2761,911.8375,2.0356
2804,90.4325,2.2739
2847,121.7995,2.0965
2890,10.4169,0.9977
2933,78.2111,1.573
2976,16.9958,1.008
3019,236.2241,1.771
3062,751.7236,5.7781
3105,18.0589,1.0936
3148,128.4417,1.0107
3191,521.043,4.1701
3234,143.6552,4.1218
3277,1.928,1.0019
3320,74.6529,2.6316
3363,8.9235,0.9862
3406,1176.5962,2.1322
2031,981.132,7.1325
2074,460.1258,9.3091
2117,588.8593,6.4349
2160,306.4012,2.2039
2203,123.5397,3.0333
2246,1288.7479,7.0465
2289,247.9381,2.9439
2332,149.6845,2.9608
2375,169.1009,6.4963
2418,307.9071,6.4798
2461,10.0235,1.0287
2504,13.3274,1.0774
2547,117.768,4.1211
2590,71660.105,3161.9094
2633,990.0232,4.6963
2676,73.1418,1.9297
2719,638.666,1.331
2762,906.101,2.0317
2805,87.8769,2.2981
2848,129.9667,1.9429
2891,10.4936,0.996
2934,79.1942,1.6076
2977,16.7,1.0109
3020,237.3782,1.7795
3063,764.2697,6.9584
3106,21.3931,1.101
3149,133.3942,1.0163
3192,532.8893,4.1123
3235,143.8121,4.0879
3278,1.9153,1.0035
3321,74.0075,2.6835
3364,10.4081,0.9898
3407,1164.3613,1.8478
2032,966.0954,7.0298
2075,450.4834,9.2726
2118,583.9165,6.3591
2161,303.2464,2.1644
2204,122.1632,3.0571
2247,1288.2912,6.9217
2290,246.4602,2.9799
2333,149.411,2.9647
2376,163.5319,6.7676
2419,300.7963,6.0682
2462,13.5518,1.031
2505,16.0547,1.0707
2548,120.4019,4.1499
2591,71352.0987,3068.9567
2634,987.1261,4.5836
2677,72.3774,1.9303
2720,641.9849,1.3167
2763,892.6714,2.09
2806,87.4182,2.3254
2849,126.9412,1.9284
2892,10.5861,0.9885
2935,77.2706,1.5885
2978,16.488,1.0074
3021,235.2011,1.7647
3064,742.1183,5.2614
3107,25.4673,1.0763
3150,132.9673,1.0108
3193,522.9922,4.1798
3236,141.6062,4.0771
3279,1.8998,1.0074
3322,73.0833,2.7255
3365,12.5509,0.989
3408,1157.4278,1.8365
2033,999.6861,7.151
2076,468.6669,9.1628
2119,592.586,6.2936
2162,314.0745,2.5018
2205,123.4267,3.0489
2248,1329.0821,8.3122
2291,250.6392,2.9924
2334,150.5937,3.477
2377,168.9786,6.6055
2420,311.0083,7.6197
2463,18.2537,1.0292
2506,21.0405,1.0736
2549,122.5619,4.0425
2592,72239.7268,3113.5148
2635,1025.7013,4.9829
2678,73.373,1.9401
2721,640.1424,1.3333
2764,920.2003,2.0204
2807,89.9355,2.2769
2850,126.685,1.9207
2893,10.9974,0.9861
2936,78.9235,1.5912
2979,17.0689,1.011
3022,242.8563,1.7408
3065,769.874,7.0529
3108,33.5655,1.1217
3151,134.8531,1.1946
3194,537.7934,4.129
3237,148.4049,4.1327
3280,1.9383,0.9991
3323,74.5247,2.6965
3366,16.7991,0.9868
3409,1201.9245,2.1347
2034,984.8517,7.2153
2077,452.4893,9.2766
2120,575.7344,6.962
2163,312.1676,2.5203
2206,122.0986,3.027
2249,1312.2023,6.9211
2292,248.3612,2.9695
2335,149.0487,3.0112
2378,165.5387,6.6321
2421,314.3388,7.3657
2464,22.2247,1.0604
2507,24.1968,1.083
2550,121.7716,4.1402
2593,70235.8898,3041.8791
2636,1006.085,4.6438
2679,74.7307,2.0517
2722,628.6699,1.045
2765,922.6993,2.0387
2808,89.5824,2.2508
2851,123.9796,2.0728
2894,10.6858,0.9878
2937,78.2278,1.5769
2980,17.332,1.0053
3023,246.2255,1.9792
3066,751.2785,5.7771
3109,37.9261,1.1446
3152,136.3228,1.1607
3195,522.7981,4.1853
3238,143.7562,4.1171
3281,2.0017,1.001
3324,76.0969,4.0186
3367,19.5846,1.0109
3410,1167.9148,1.8337
3441,8.2713,1.011
3442,7.6935,1.0111
3443,9.181,1.0021
3444,10.0606,0.9978
3445,11.0507,0.9772
3446,13.9721,1.0044
3447,15.4568,1.0073
3448,21.1711,0.986
3449,23.6298,1.0184
3450,24.1322,1.017
3451,25.577,1.0318
3452,25.6824,1.0411
3453,26.9146,1.0023
3484,1.8844,1.0094
3485,3.0217,1.0056
3486,4.2227,0.9969
3487,4.8042,1.0023
3488,5.0624,0.9976
3489,6.3405,0.9927
3490,7.6936,1.0068
3491,7.9097,1.0028
3492,8.7881,0.9977
3493,9.9863,0.9914
3494,11.2241,0.9733
3495,12.6683,0.9889
3496,13.1142,0.989
3527,2.9734,1.0038
7827,2.9395,0.9942
3528,4.1439,1.0007
7828,4.1167,0.9885
3529,4.8329,1.0011
7829,4.8535,0.9889
3530,5.231,0.9948
7830,5.2354,0.9822
3531,6.3559,0.9913
7831,6.2761,0.9787
3532,6.5611,1.0104
7832,6.4315,0.9762
3533,7.1125,1.0033
7833,7.0219,0.9813
3534,7.2086,1.0084
7834,7.3779,0.9883
3535,7.7376,1.0136
7835,7.9021,0.9947
3536,8.8807,0.9904
7836,9.083,0.9713
3537,9.3992,0.9985
7837,9.6387,0.968
3538,9.6681,0.9939
7838,10.1544,0.9747
3539,15.4442,0.9875
7839,16.2873,0.9682
3570,13.6587,1.0048
3571,13.9172,1.0081
3572,13.227,1.0063
3573,13.0985,1.0121
3574,15.787,1.0129
3575,16.5696,1.0164
