ForecastId,ConfirmedCases,Fatalities
1077,2.7037,0.9992
1078,3.0412,0.9966
1079,4.7352,1.0063
1080,5.4493,1.002
1081,6.9522,1.0164
1082,8.3035,1.0286
1083,9.3031,1.0251
1084,10.9649,0.998
1085,11.5443,1.0207
1086,17.8358,1.0176
1087,22.476,1.0279
1088,27.1081,0.9787
1119,3.6199,0.9832
1120,4.8803,0.9724
1121,5.6358,0.9626
1122,8.5224,0.9739
1123,10.6,0.9447
1124,10.1375,0.9609
1125,13.1232,0.9528
1126,13.6642,0.9977
1127,14.0197,1.0064
1128,13.6005,1.0221
1129,14.4059,1.0126
1130,15.3378,1.0106
1131,14.8368,1.0055
1162,18.5385,1.0202
1163,22.7895,1.0533
1164,29.0958,1.0733
1165,30.4882,1.0723
1166,35.9467,1.0247
1167,50.8415,1.0352
1168,52.6252,1.0452
1169,59.8843,1.0702
1170,71.3194,1.1184
1171,83.517,1.0453
1172,83.7299,1.0431
1173,93.2394,0.9882
1174,108.2767,1.0421
1205,48.2182,1.0392
1206,51.0372,1.0388
1207,63.6491,1.065
1208,70.3396,1.0379
1209,60.1855,0.9848
1210,74.4745,0.9754
1211,89.1704,1.0572
1212,98.4639,1.3757
1213,94.6967,1.482
1214,98.9659,1.4521
1215,121.8113,1.4698
1216,110.7118,1.3581
1217,129.8401,1.2936
1248,376.0897,3.8037
1249,446.6196,4.6341
1250,427.2775,4.0424
1251,443.8358,4.5099
1252,440.7835,4.6325
1253,467.5539,5.8915
1254,428.8521,5.3127
1255,435.4914,5.444
1256,496.5509,5.5262
1257,478.6089,6.2095
1258,493.2358,5.6437
1259,485.1397,5.6836
1260,439.6128,5.5853
1291,61.3136,1.0344
1292,70.0385,1.0554
1293,71.7112,1.0115
1294,80.7355,1.178
1295,82.335,1.1332
1296,90.1388,1.0862
1297,124.7289,1.259
1298,115.9109,1.2792
1299,131.8364,1.1581
1300,138.8678,1.3436
1301,165.763,1.6226
1302,156.882,1.4125
1303,140.7911,1.4672
1334,79.7746,3.3906
1335,86.1269,3.2951
1336,121.7371,3.291
1337,130.7809,3.327
1338,138.5823,2.8347
1339,147.2346,2.6385
1340,173.8817,3.3813
1341,164.7646,3.2537
1342,209.4423,3.596
1343,251.0404,3.563
1344,258.2798,4.6345
1345,246.4369,5.0805
1346,234.4271,5.0901
1377,17.2673,1.3994
1378,18.5803,1.5808
1379,17.8392,1.5218
1380,20.683,1.7756
1381,33.53,1.649
1382,38.4437,1.6756
1383,49.4648,1.7281
1384,70.2764,1.7891
1385,84.4505,1.9727
1386,83.1975,1.8411
1387,95.3549,1.9376
1388,116.1165,2.141
1389,105.0682,2.0413
1420,2.0943,0.9952
1421,2.1396,1.004
1422,2.4608,1.0014
1423,2.5628,0.9984
1424,2.5073,1.0023
1425,2.9204,0.9942
1426,3.7341,1.0186
1427,3.8463,1.0102
1428,4.7905,1.0187
1429,5.5226,1.0229
1430,6.6424,1.0328
1431,7.5173,1.0383
1432,8.2843,1.0285
1463,32.6797,1.0259
1464,34.2078,0.998
1465,33.5353,0.9703
1466,34.2271,0.949
1467,30.9904,0.939
1468,36.2997,0.9275
1469,35.4493,0.9397
1470,32.114,0.9422
1471,33.7895,0.9359
1472,33.3722,0.9324
1473,34.2486,0.9475
1474,30.9904,0.939
1475,36.2997,0.9275
1506,17.9883,0.9861
1507,24.671,0.9944
1508,26.6967,0.9648
1509,36.3562,0.9804
1510,38.4372,1.0048
1511,38.7704,0.9823
1512,42.929,0.9845
1513,49.3973,1.0245
1514,56.0775,1.1114
1515,57.0858,1.1184
1516,57.9566,1.1138
1517,66.1991,1.1295
1518,65.9504,1.0916
1549,89.7542,1.0095
1592,163.9296,6.7019
1635,18.4491,1.0129
1678,16.3417,1.032
1721,5.1844,0.9996
1764,13.6633,1.0142
1807,220.6149,2.0462
1850,2.7111,1.0005
1893,107.7105,1.1389
1936,12.3433,1.018
1550,89.4872,0.9955
1593,177.305,6.3845
1636,26.6953,0.974
1679,19.7888,1.0319
1722,8.3331,0.9982
1765,17.6708,1.0014
1808,224.9247,2.0396
1851,4.2629,1.0007
1894,106.1033,1.2256
1937,16.4027,1.0154
1551,84.7519,1.0108
1594,168.0609,5.6821
1637,36.7525,1.0027
1680,21.4378,1.0657
1723,10.0566,1.0081
1766,23.7489,1.0065
1809,219.0287,1.7758
1852,5.1992,1.0078
1895,98.3259,1.2998
1938,22.662,1.0384
1552,102.8646,1.1211
1595,170.5869,5.4727
1638,34.9594,0.9936
1681,25.1188,1.0188
1724,13.8782,1.0193
1767,27.1877,0.9759
1810,222.6398,1.8536
1853,7.3189,1.0058
1896,95.8995,1.2852
1939,27.732,1.0189
1553,114.1919,1.1245
1596,171.2032,5.3187
1639,39.158,0.997
1682,29.7691,1.0194
1725,20.3534,1.0372
1768,37.8666,0.9858
1811,234.1017,1.6679
1854,10.9371,0.9934
1897,119.4265,1.3562
1940,36.4405,0.9821
1554,104.9753,1.0897
1597,160.7165,5.7719
1640,44.4572,1.02
1683,27.364,0.9985
1726,24.2585,1.0123
1769,50.1224,0.9967
1812,219.8427,1.9719
1855,13.2967,1.0268
1898,115.2073,1.4121
1941,39.5351,1.0081
1555,127.7439,1.1052
1598,181.5925,5.9867
1641,52.462,1.0009
1684,30.7016,0.9836
1727,29.4908,1.0129
1770,58.8502,1.0129
1813,222.3256,1.8656
1856,16.2854,1.0354
1899,116.6853,1.3828
1942,42.3912,1.0062
1556,141.2217,1.2121
1599,165.0972,5.751
1642,50.1372,1.0123
1685,33.2953,1.0052
1728,33.2876,1.0279
1771,61.4548,1.0241
1814,220.1646,1.8933
1857,19.1231,1.0303
1900,130.4434,1.3245
1943,42.7431,1.0307
1557,138.6885,1.3339
1600,177.9124,5.7623
1643,57.3363,0.9891
1686,40.3229,1.0013
1729,38.5411,1.0116
1772,73.7465,1.0247
1815,223.8517,1.8955
1858,21.9743,1.0258
1901,124.9616,1.4061
1944,45.4543,1.0029
1558,133.5103,1.7561
1601,168.5658,5.2714
1644,56.7388,1.0004
1687,39.9901,1.0076
1730,36.9753,1.005
1773,75.9673,1.0888
1816,219.4642,1.773
1859,20.7763,1.0475
1902,122.6866,1.4749
1945,46.5442,1.0151
1559,137.6951,1.7061
1602,170.3087,5.2131
1645,66.712,0.9979
1688,41.0945,1.0071
1731,39.1878,0.9884
1774,74.8495,1.0146
1817,222.6398,1.8536
1860,21.8322,1.0038
1903,121.0227,1.4822
1946,54.371,1.0274
1560,169.2487,2.0231
1603,171.5436,5.6045
1646,75.1925,1.0054
1689,50.3748,0.9789
1732,43.1618,0.9944
1775,80.0001,1.0196
1818,234.1017,1.6679
1861,24.4389,0.9866
1904,127.965,1.3881
1947,63.8212,1.0199
1561,154.7731,1.7964
1604,160.7165,5.7719
1647,71.3866,1.0333
1690,54.3792,1.0307
1733,51.0507,0.9998
1776,81.9195,1.0044
1819,219.8427,1.9719
1862,28.2993,1.0183
1905,127.6752,1.4345
1948,61.5214,1.0276
1979,2.0124,0.9963
1980,2.7906,0.9951
1981,3.7418,1.0053
1982,4.7497,1.0012
1983,6.3518,1.0128
1984,7.4701,1.014
1985,8.7723,1.0164
1986,9.5713,1.0145
1987,11.8562,1.0085
1988,17.6676,1.0023
1989,22.0503,1.0232
1990,24.1233,0.9932
1991,33.9757,0.9879
2022,2.1536,0.9977
2023,2.0275,0.9974
2024,2.1265,0.9971
2025,2.4405,0.9974
2026,2.394,0.9986
2027,3.3619,0.9955
2028,4.3218,1.0046
2029,5.3012,1.002
2030,7.5367,1.0197
2031,8.3505,1.0212
2032,9.802,1.0184
2033,10.6493,0.9925
2034,13.3729,1.0147
2065,260.145,1.0485
2066,295.5513,1.045
2067,272.0803,1.0962
2068,317.8906,1.213
2069,371.1909,1.4581
2070,368.9001,1.5232
2071,355.6437,1.3747
2072,355.3385,1.4021
2073,406.5885,1.4864
2074,399.8494,1.5264
2075,442.1576,2.1613
2076,428.6287,2.1717
2077,450.8889,2.5355
2108,1009.5263,6.8463
2151,472.6023,9.1737
2194,576.8687,6.9788
2237,300.5381,2.0339
2280,136.8946,3.6562
2323,1381.7357,8.8008
2366,257.0584,3.0079
2409,143.7464,2.9876
2452,167.6054,7.1422
2495,317.5361,7.0193
2538,496.1102,10.3403
2581,1277.6995,17.1787
2624,177.8926,5.0436
2667,68011.5453,3227.1559
2710,1020.9796,5.0305
2753,75.3803,1.9543
2796,631.7034,1.2683
2839,945.7585,2.142
2882,94.5974,1.9886
2925,125.3336,1.9908
2968,14.9101,0.9915
3011,76.7683,1.3239
3054,19.0391,0.9866
3097,251.4768,3.7114
3140,769.3432,7.8149
3183,362.5713,4.064
3226,134.0817,1.7104
3269,537.7672,4.0223
3312,136.4301,3.9792
3355,2.4463,0.9755
3398,78.4998,3.978
3441,176.895,3.1396
3484,1276.2309,2.6915
2109,990.7667,7.0225
2152,469.7958,9.2839
2195,572.899,7.0013
2238,293.3124,2.1074
2281,134.8087,3.656
2324,1381.0307,8.914
2367,259.3975,2.934
2410,143.9255,2.9994
2453,167.1784,7.1538
2496,312.9882,6.9707
2539,489.8857,10.3839
2582,1270.1904,21.4668
2625,172.6004,5.5628
2668,68539.1595,3228.776
2711,1024.001,5.0497
2754,74.0484,1.9506
2797,617.5346,1.1345
2840,951.1879,2.1466
2883,93.3885,2.0164
2926,124.222,1.9956
2969,14.4608,0.9935
3012,76.1524,1.3296
3055,18.7125,0.9528
3098,245.5833,4.0066
3141,778.8113,7.7808
3184,355.7437,4.0277
3227,131.6313,1.0148
3270,535.6987,4.0025
3313,133.5613,4.1989
3356,2.6216,0.9726
3399,76.4886,4.0354
3442,176.0647,3.1448
3485,1255.8223,2.0728
2110,1010.2559,6.7929
2153,471.2525,9.4307
2196,574.6247,6.986
2239,295.7535,2.0367
2282,134.8453,3.6266
2325,1396.2771,14.296
2368,256.1462,2.9613
2411,142.8547,3.0174
2454,169.7708,7.192
2497,315.4343,7.0451
2540,487.7023,10.4394
2583,1276.179,17.0333
2626,173.2463,5.4034
2669,69387.5917,3216.0968
2712,1020.4671,5.0745
2755,74.6472,1.9302
2798,615.0579,1.1287
2841,939.7927,2.0344
2884,92.4636,2.0776
2927,127.6088,2.0531
2970,14.1823,0.9923
3013,75.0648,0.9968
3056,18.5282,0.9575
3099,247.3387,3.9702
3142,790.5849,7.8167
3185,362.3996,4.0908
3228,132.075,1.0257
3271,540.489,3.9766
3314,133.9526,4.0822
3357,2.6564,0.97
3400,76.509,4.0558
3443,177.1435,3.1466
3486,1257.9215,2.0513
2111,1001.6579,6.8972
2154,477.8993,9.2007
2197,569.3123,6.9872
2240,298.3158,2.0177
2283,137.0046,3.733
2326,1385.6774,8.6101
2369,257.5684,2.9675
2412,144.8657,2.9972
2455,166.9586,7.166
2498,314.7608,7.0176
2541,494.785,10.2852
2584,1283.6151,17.0007
2627,176.6229,5.1501
2670,69298.2047,3238.1874
2713,1010.9368,4.9442
2756,74.2445,1.9331
2799,622.4947,1.125
2842,936.0398,2.0554
2885,93.8579,2.0439
2928,126.6226,2.0153
2971,14.358,0.9971
3014,75.4153,0.9896
3057,18.5484,0.958
3100,250.4221,3.8965
3143,780.5895,7.777
3186,362.5248,4.0914
3229,132.8175,0.9958
3272,539.1992,3.9737
3315,134.0441,4.1088
3358,2.6609,0.9746
3401,77.389,3.9955
3444,176.1213,3.1329
3487,1246.5667,2.0253
2112,976.856,6.8812
2155,471.1263,9.3185
2198,573.5494,6.8538
2241,297.4346,2.0065
2284,137.1072,3.7376
2327,1359.826,8.8025
2370,257.9725,2.9221
2413,143.5008,2.9644
2456,166.7643,7.0522
2499,313.2008,6.9112
2542,487.1868,10.34
2585,1265.7707,21.0402
2628,175.9996,4.9521
2671,67270.9505,3186.3444
2714,1004.136,4.8156
2757,74.5127,1.8933
2800,620.71,1.1195
2843,927.5276,2.0605
2886,94.0314,1.968
2929,125.491,1.9461
2972,14.603,0.9932
3015,75.7621,1.3249
3058,18.7038,0.96
3101,248.9234,3.8831
3144,766.9974,7.8057
3187,360.8481,4.0351
3230,133.7393,1.6826
3273,537.2672,3.9318
3316,135.6884,3.8824
3359,2.6406,0.9681
3402,76.4152,4.034
3445,175.5124,3.1493
3488,1229.7129,1.7092
2113,980.5209,6.9144
2156,471.277,9.4907
2199,572.6027,7.001
2242,294.8888,2.025
2285,134.5688,3.6612
2328,1360.3493,8.7968
2371,257.5571,2.9465
2414,144.4818,3.0112
2457,166.1988,6.6332
2500,316.5228,6.9915
2543,482.6588,13.778
2586,1274.0644,22.4718
2629,176.2368,5.003
2672,67619.7533,3140.4744
2715,1005.9567,4.8584
2758,74.0559,1.9452
2801,620.7241,1.1263
2844,941.7546,2.0972
2887,94.0074,1.9765
2930,126.5748,1.9528
2973,14.722,0.9886
3016,75.5624,1.3326
3059,18.6621,0.9582
3102,245.3096,3.8498
3145,761.9983,7.888
3188,358.3678,4.0373
3231,134.3897,1.7079
3274,534.6025,4.0066
3317,136.3681,3.9655
3360,2.6412,0.9559
3403,77.6383,3.9014
3446,176.1608,3.1139
3489,1225.6715,1.6835
2114,987.2431,7.0226
2157,477.9753,9.2212
2200,576.8735,6.9473
2243,295.0819,1.9918
2286,134.8382,3.6704
2329,1374.4984,8.8594
2372,258.8507,2.9422
2415,144.4759,3.0376
2458,170.5806,7.0562
2501,321.4888,6.8814
2544,488.6041,10.2883
2587,1288.0387,17.3531
2630,179.9337,5.0645
2673,67455.976,3151.8169
2716,1018.6408,4.985
2759,75.2804,1.9865
2802,623.0433,1.1299
2845,941.2207,2.1166
2888,94.8207,2.0045
2931,126.9122,1.9831
2974,15.1543,0.991
3017,75.766,1.3321
3060,18.6655,0.9595
3103,246.8356,3.9231
3146,766.2289,7.8619
3189,364.5048,4.0618
3232,134.3372,1.7078
3275,537.4811,3.9813
3318,138.1011,4.3185
3361,2.5843,0.9256
3404,76.5888,3.9204
3447,177.7163,3.0522
3490,1246.4769,1.9913
2115,1009.5263,6.8463
2158,472.6023,9.1737
2201,576.8687,6.9788
2244,300.5381,2.0339
2287,136.8946,3.6562
2330,1381.7357,8.8008
2373,257.0584,3.0079
2416,143.7464,2.9876
2459,167.6054,7.1422
2502,317.5361,7.0193
2545,496.1102,10.3403
2588,1277.6995,17.1787
2631,177.8926,5.0436
2674,68011.5453,3227.1559
2717,1020.9796,5.0305
2760,75.6145,2.5831
2803,631.7034,1.2683
2846,945.7585,2.142
2889,94.5974,1.9886
2932,125.3336,1.9908
2975,14.9101,0.9915
3018,76.7683,1.3239
3061,18.9793,0.9572
3104,251.4768,3.7114
3147,769.3432,7.8149
3190,362.5713,4.064
3233,134.0817,1.7104
3276,537.7672,4.0223
3319,136.4301,3.9792
3362,2.6048,0.9322
3405,78.4998,3.978
3448,176.895,3.1396
3491,1276.2309,2.6915
2116,990.7667,7.0225
2159,469.7958,9.2839
2202,572.899,7.0013
2245,293.3124,2.1074
2288,134.8087,3.656
2331,1381.0307,8.914
2374,259.3975,2.934
2417,143.9255,2.9994
2460,167.1784,7.1538
2503,312.9882,6.9707
2546,489.8857,10.3839
2589,1270.1904,21.4668
2632,172.6004,5.5628
2675,68539.1595,3228.776
2718,1024.001,5.0497
2761,74.0484,1.9506
2804,617.5346,1.1345
2847,951.1879,2.1466
2890,93.3885,2.0164
2933,124.222,1.9956
2976,14.4608,0.9935
3019,76.1524,1.3296
3062,18.771,0.957
3105,245.5833,4.0066
3148,778.8113,7.7808
3191,355.7437,4.0277
3234,131.6313,1.0148
3277,535.6987,4.0025
3320,133.5613,4.1989
3363,2.6393,0.9305
3406,76.4886,4.0354
3449,176.0647,3.1448
3492,1255.8223,2.0728
2117,1010.2559,6.7929
2160,471.2525,9.4307
2203,574.6247,6.986
2246,295.7535,2.0367
2289,134.8453,3.6266
2332,1396.2771,14.296
2375,256.1462,2.9613
2418,142.8547,3.0174
2461,169.7708,7.192
2504,315.4343,7.0451
2547,487.7023,10.4394
2590,1276.179,17.0333
2633,173.2463,5.4034
2676,69387.5917,3216.0968
2719,1020.4671,5.0745
2762,74.6472,1.9302
2805,615.0579,1.1287
2848,939.7927,2.0344
2891,92.4636,2.0776
2934,127.6088,2.0531
2977,14.1823,0.9923
3020,75.0648,0.9968
3063,18.5282,0.9575
3106,247.3387,3.9702
3149,790.5849,7.8167
3192,362.3996,4.0908
3235,132.075,1.0257
3278,540.489,3.9766
3321,133.9526,4.0822
3364,2.6793,0.9321
3407,76.509,4.0558
3450,177.1435,3.1466
3493,1257.9215,2.0513
2118,1001.6579,6.8972
2161,477.8993,9.2007
2204,569.3123,6.9872
2247,298.3158,2.0177
2290,137.0046,3.733
2333,1385.6774,8.6101
2376,257.5684,2.9675
2419,144.8657,2.9972
2462,166.9586,7.166
2505,314.7608,7.0176
2548,494.785,10.2852
2591,1283.6151,17.0007
2634,176.6229,5.1501
2677,69298.2047,3238.1874
2720,1010.9368,4.9442
2763,74.2445,1.9331
2806,622.4947,1.125
2849,936.0398,2.0554
2892,93.8579,2.0439
2935,126.6226,2.0153
2978,14.358,0.9971
3021,75.4153,0.9896
3064,18.5484,0.958
3107,250.4221,3.8965
3150,780.5895,7.777
3193,362.5248,4.0914
3236,132.8175,0.9958
3279,539.1992,3.9737
3322,134.0441,4.1088
3365,2.6719,0.9319
3408,77.389,3.9955
3451,176.1213,3.1329
3494,1246.5667,2.0253
2119,976.856,6.8812
2162,471.1263,9.3185
2205,573.5494,6.8538
2248,297.4346,2.0065
2291,137.1072,3.7376
2334,1359.826,8.8025
2377,257.9725,2.9221
2420,143.5008,2.9644
2463,166.7643,7.0522
2506,313.2008,6.9112
2549,487.1868,10.34
2592,1265.7707,21.0402
2635,175.9996,4.9521
2678,67270.9505,3186.3444
2721,1004.136,4.8156
2764,74.5127,1.8933
2807,620.71,1.1195
2850,927.5276,2.0605
2893,94.0314,1.968
2936,125.491,1.9461
2979,14.603,0.9932
3022,75.7621,1.3249
3065,18.7038,0.96
3108,248.9234,3.8831
3151,766.9974,7.8057
3194,360.8481,4.0351
3237,133.7393,1.6826
3280,537.2672,3.9318
3323,135.6884,3.8824
3366,2.6375,0.9313
3409,76.4152,4.034
3452,175.5124,3.1493
3495,1229.7129,1.7092
2120,980.5209,6.9144
2163,471.277,9.4907
2206,572.6027,7.001
2249,294.8888,2.025
2292,134.5688,3.6612
2335,1360.3493,8.7968
2378,257.5571,2.9465
2421,144.4818,3.0112
2464,166.1988,6.6332
2507,316.5228,6.9915
2550,482.6588,13.778
2593,1274.0644,22.4718
2636,176.2368,5.003
2679,67619.7533,3140.4744
2722,1005.9567,4.8584
2765,74.0559,1.9452
2808,620.7241,1.1263
2851,941.7546,2.0972
2894,94.0074,1.9765
2937,126.5748,1.9528
2980,14.722,0.9886
3023,75.5624,1.3326
3066,18.6621,0.9582
3109,245.3096,3.8498
3152,761.9983,7.888
3195,358.3678,4.0373
3238,134.3897,1.7079
3281,534.6025,4.0066
3324,136.3681,3.9655
3367,2.6362,0.9319
3410,77.6383,3.9014
3453,176.1608,3.1139
3496,1225.6715,1.6835
3527,122.5564,1.0464
3528,122.1423,1.0784
3529,135.9686,1.2471
3530,161.945,1.4029
3531,176.525,1.3071
3532,176.4013,1.354
3533,228.5636,1.5542
3534,249.2308,1.6728
3535,245.0437,1.8161
3536,247.4196,2.0536
3537,248.1648,1.9579
3538,271.2511,1.9226
3539,273.3076,1.8855
3570,2.0715,0.9963
3571,2.8256,0.9951
3572,3.7851,1.0053
3573,4.809,1.0012
3574,6.3738,1.0128
3575,7.7175,1.0142
3576,8.9549,1.0164
3577,9.8748,1.0145
3578,12.1015,1.0085
3579,18.0571,1.0023
3580,22.8314,1.0161
3581,24.7501,0.9919
3582,35.6158,0.9557
3613,6.8083,1.0126
3614,8.4479,1.0104
3615,10.5041,0.9889
3616,11.1317,0.9892
3617,11.876,1.0001
3618,17.3838,0.9989
3619,23.6743,1.0031
3620,26.802,0.9841
3621,38.1991,1.0145
3622,40.5192,1.0168
3623,43.2165,1.0252
3624,47.0589,0.9992
3625,52.3041,1.0044
