ForecastId,ConfirmedCases,Fatalities
1168,144.2416,1.3238
1205,187.3327,3.8929
1206,236.8633,4.5052
1207,255.0812,5.6302
1208,285.6452,5.5246
1209,293.1062,5.711
1210,285.4284,5.9407
1211,283.6731,5.8144
1248,2.24,0.9897
1249,2.2839,0.9856
1250,2.61,0.989
1251,3.1178,0.9912
1252,3.055,0.9906
1253,3.9667,0.9917
1254,5.0095,0.9908
1291,2654.287,59.2981
1292,2886.1686,68.9205
1293,2809.9413,61.7165
1294,2914.9864,65.0275
1295,2901.6404,65.3495
1296,2749.3557,60.8026
1297,2726.6514,61.9986
1334,125.8217,1.1592
1335,166.1814,1.7716
1336,197.811,1.908
1337,213.984,2.2158
1338,231.194,2.3189
1339,283.649,2.7474
1340,351.1042,3.4065
1377,250.2645,4.8136
1378,323.566,4.2665
1379,331.601,4.3631
1380,421.6449,5.3868
1381,461.463,5.3708
1382,495.3862,5.8017
1383,583.5351,7.103
1420,146.0104,5.4252
1421,165.0287,4.2463
1422,197.0702,4.0043
1423,280.7153,6.1708
1424,301.9567,5.5245
1425,331.4435,6.2205
1426,484.1753,9.9594
1463,2.5469,1.0049
1464,3.3952,0.9991
1465,5.704,1.0062
1466,8.8508,1.0067
1467,11.295,0.9992
1468,15.2041,1.0085
1469,21.3958,0.9926
1506,2.2023,0.9998
1507,2.269,0.9967
1508,3.4051,0.9922
1509,4.0097,0.9957
1510,5.0156,0.9983
1511,5.9355,0.9948
1512,7.1617,0.9954
1549,6.3802,1.9229
1550,7.522,1.9644
1551,8.9291,1.7842
1552,9.0858,1.6937
1553,11.9103,1.8308
1554,14.791,1.8989
1555,17.7526,1.8346
1592,98.3461,1.0132
1593,95.9634,1.0091
1594,95.4064,0.9717
1595,103.5847,1.0016
1596,97.0414,0.9934
1597,102.0532,0.9987
1598,102.0993,0.9852
1635,96.0165,1.731
1636,115.965,1.9124
1637,176.9112,2.7522
1638,209.1207,2.9914
1639,254.3986,3.5586
1640,290.0948,3.7528
1641,276.3366,4.0955
1678,370.3373,3.321
1721,622.6298,13.7773
1764,35.9293,1.0352
1807,22.8149,1.0277
1850,37.2604,1.0982
1893,2.5279,1.0061
1936,57.8876,1.0379
1979,635.8146,7.5197
2022,6.6619,0.9928
2065,1177.6558,8.1701
2108,84.7721,1.1347
2151,2.5959,1.0063
1679,422.5793,3.7828
1722,622.194,13.2791
1765,45.538,1.0886
1808,25.6242,1.0392
1851,43.8169,1.0644
1894,2.4126,1.0019
1937,63.7232,1.0587
1980,635.0706,7.1853
2023,8.1694,0.9893
2066,1132.3917,7.9669
2109,99.5867,1.2637
2152,2.5913,1.0039
1680,563.8539,4.6395
1723,642.8806,14.405
1766,52.1883,1.1179
1809,31.863,1.0561
1852,47.939,1.1215
1895,2.8738,1.0082
1938,78.6808,1.185
1981,639.5002,7.3926
2024,9.5069,1.019
2067,1000.4914,6.9468
2110,114.5323,1.4697
2153,3.1129,1.0084
1681,641.054,5.6241
1724,601.9103,12.7847
1767,57.4035,1.104
1810,38.3121,1.1186
1853,56.6717,1.0864
1896,3.598,1.0034
1939,88.5803,1.19
1982,625.6581,7.7405
2025,11.4109,1.0095
2068,959.0543,6.7566
2111,123.7945,1.4239
2154,4.0952,1.0036
1682,786.7379,5.6997
1725,619.6322,13.8293
1768,64.9119,1.0495
1811,49.3941,1.1356
1854,69.8187,1.0581
1897,4.9789,1.0087
1940,111.9027,1.3297
1983,688.6493,7.922
2026,13.2137,1.0176
2069,1171.5973,7.9471
2112,152.4107,1.5552
2155,5.9601,1.0109
1683,844.8698,6.161
1726,595.0497,13.3361
1769,75.8291,1.2527
1812,48.7932,1.1697
1855,77.4558,1.2284
1898,6.3393,1.0137
1941,120.8537,1.4235
1984,648.717,8.1796
2027,14.7284,1.0426
2070,1239.9537,8.2591
2113,169.5634,2.1488
2156,7.3914,1.0225
1684,950.31,6.7169
1727,625.1966,13.9406
1770,103.5237,1.4025
1813,58.7142,1.1107
1856,83.048,1.1663
1899,8.844,1.0154
1942,141.0365,1.5402
1985,659.9876,8.0553
2028,17.3077,1.0314
2071,1300.2043,9.5213
2114,207.8676,2.3134
2157,10.3812,1.0158
2194,4.8175,1.0081
2195,7.9663,0.9925
2196,10.0071,0.9954
2197,12.952,0.9786
2198,13.1312,0.977
2199,16.012,1.0193
2200,19.0112,1.0131
2237,4.7735,1.0147
2238,5.7538,1.012
2239,5.5576,1.0088
2240,7.2001,1.0169
2241,8.4058,1.0218
2242,12.6312,0.9853
2243,12.7071,0.9828
2280,1256.184,6.4122
2281,1457.5425,5.7052
2282,1517.1877,7.1375
2283,1545.6765,8.1983
2284,1840.4584,11.194
2285,1856.3672,10.0091
2286,1917.6466,9.6921
2323,975.899,7.1105
2366,545.3048,8.8434
2409,572.4335,7.0556
2452,325.4913,1.9603
2495,133.9244,2.7858
2538,1412.9584,8.3426
2581,256.6361,3.0583
2624,146.6023,2.9896
2667,168.8249,6.5265
2710,322.7211,7.5568
2753,477.7482,13.8767
2796,1250.4087,23.0949
2839,398.152,5.0669
2882,69506.2644,3241.0722
2925,998.4565,5.0321
2968,77.7883,2.1001
3011,649.3063,1.3238
3054,937.6334,2.0199
3097,95.5419,2.0438
3140,127.1055,2.9734
3183,28.7614,0.9961
3226,75.7332,1.0784
3269,19.4642,0.9903
3312,246.0205,4.2141
3355,785.8052,8.1292
3398,435.0544,5.7464
3441,134.2996,1.0379
3484,546.4771,4.0359
3527,142.9577,3.9353
3570,2.0076,0.9737
3613,76.427,4.0878
3656,177.4957,2.8924
3699,1270.0515,4.5133
2324,975.7294,7.2231
2367,552.9229,8.9389
2410,584.0415,7.2807
2453,327.597,1.9773
2496,136.5607,2.9692
2539,1417.0271,8.9404
2582,261.8754,3.0392
2625,147.6997,3.007
2668,169.9316,6.5732
2711,321.3016,7.1682
2754,485.6292,13.8667
2797,1265.5078,23.1456
2840,397.3086,5.1157
2883,68921.9316,3268.4282
2926,1015.997,5.0504
2969,78.0005,2.0974
3012,654.2858,1.3404
3055,952.0309,2.0349
3098,97.3934,2.0696
3141,126.6238,3.0601
3184,28.1566,1.0002
3227,76.2916,1.0787
3270,19.4963,0.9968
3313,250.335,4.1229
3356,805.62,7.8988
3399,431.2336,5.6371
3442,133.9239,1.0408
3485,555.9102,4.2429
3528,142.7921,3.9984
3571,2.0273,0.971
3614,76.0203,4.102
3657,178.6513,2.9334
3700,1262.0345,4.4823
2325,983.6094,7.0994
2368,545.8176,9.0594
2411,579.9433,7.1979
2454,322.8135,1.9783
2497,136.92,3.0044
2540,1408.4431,8.2437
2583,257.7057,3.0386
2626,145.6977,2.9874
2669,168.8118,6.4666
2712,325.6951,7.6184
2755,476.994,14.1209
2798,1264.9407,23.4542
2841,386.475,4.9156
2884,69324.8356,3298.2677
2927,1004.359,5.1185
2970,77.4685,2.1057
3013,649.8322,1.3297
3056,940.6916,2.0019
3099,94.6615,2.0711
3142,127.5192,2.9963
3185,27.4256,0.9862
3228,75.7565,1.0737
3271,19.2802,0.9885
3314,245.6752,4.2643
3357,812.221,7.8383
3400,431.1679,5.6751
3443,134.6629,1.0471
3486,552.6457,4.213
3529,140.3227,3.898
3572,2.051,0.9769
3615,75.0618,3.6769
3658,176.6905,2.8989
3701,1249.3693,4.5083
2326,990.3421,7.0301
2369,557.5035,8.8145
2412,582.4971,7.1932
2455,329.9387,1.9711
2498,140.6777,3.0104
2541,1442.7237,8.972
2584,263.3498,3.0396
2627,147.6357,2.9753
2670,168.2712,6.9025
2713,326.6708,7.541
2756,482.347,14.2438
2799,1274.8378,23.0731
2842,402.1244,5.0785
2885,69851.4332,3305.3686
2928,1025.9431,5.4346
2971,78.6353,2.1292
3014,652.0242,1.3285
3057,955.8777,1.9952
3100,96.1578,2.0465
3143,128.2996,2.978
3186,28.9045,1.0035
3229,76.2687,1.0771
3272,19.4116,0.9886
3315,250.9771,4.1418
3358,809.7863,7.8232
3401,432.2087,5.7388
3444,137.53,1.1224
3487,550.122,4.2766
3530,140.6421,3.8572
3573,2.0619,0.9733
3616,77.0671,4.0029
3659,178.1637,2.8973
3702,1263.3685,4.5207
2327,972.3624,7.1013
2370,546.6258,8.9131
2413,581.2398,7.2186
2456,324.9746,1.9588
2499,135.4489,2.8055
2542,1407.8719,8.4249
2585,258.7731,3.0445
2628,145.4123,2.9286
2671,165.4803,6.6819
2714,322.9648,7.5605
2757,480.3203,14.005
2800,1272.3264,23.047
2843,393.5498,5.0561
2886,68308.1477,3271.6621
2929,1002.9219,5.0815
2972,77.8235,2.0834
3015,655.073,1.3257
3058,945.2245,2.0115
3101,94.8654,2.0596
3144,126.78,3
3187,28.1188,0.9961
3230,75.8837,1.0763
3273,19.3438,0.9918
3316,247.6357,4.1842
3359,796.2624,8.049
3402,425.5549,5.7311
3445,135.7647,1.0932
3488,549.1614,4.2299
3531,140.7506,3.8997
3574,2.0822,0.9746
3617,76.5002,3.9753
3660,177.0167,2.8994
3703,1230.7166,1.9651
2328,978.2935,7.1404
2371,552.2227,8.9611
2414,578.0039,7.2368
2457,325.2647,1.9859
2500,134.9922,2.8163
2543,1416.6317,9.1183
2586,254.8222,3.0505
2629,146.8297,2.9948
2672,169.8257,6.5662
2715,320.4759,7.1894
2758,485.3596,13.7971
2801,1276.0763,22.7175
2844,403.2155,5.2416
2887,68536.3719,3264.6916
2930,1014.1226,5.055
2973,76.8993,2.1193
3016,638.4927,0.999
3059,947.2607,2.0272
3102,94.9596,2.0555
3145,127.6676,2.9664
3188,28.6991,1.0039
3231,76.1612,1.0797
3274,19.1728,0.9939
3317,250.8497,4.0987
3360,789.9955,8.2291
3403,423.2396,5.6165
3446,136.7718,1.1103
3489,548.1425,4.2174
3532,144.8793,3.9261
3575,2.0854,0.9693
3618,76.9859,3.953
3661,177.2259,2.8933
3704,1234.6741,1.9821
2329,982.96,7.1158
2372,555.4363,8.8735
2415,579.1474,7.1673
2458,322.0239,1.9511
2501,137.552,2.9834
2544,1437.8956,9.0239
2587,255.7066,3.028
2630,145.5735,3.018
2673,169.8094,6.4828
2716,320.6171,7.0711
2759,481.5668,13.9587
2802,1276.1718,22.9642
2845,413.9746,5.7666
2888,68001.4631,3270.5266
2931,1015.789,5.065
2974,77.5394,2.0809
3017,636.3221,1.0081
3060,936.6585,2.0083
3103,96.5522,2.0378
3146,128.6055,2.953
3189,29.8228,0.9923
3232,76.1677,1.0733
3275,19.2208,0.9916
3318,252.8542,3.9019
3361,782.3703,8.0955
3404,430.1131,5.7574
3447,136.0492,1.0998
3490,548.6193,4.2292
3533,145.6283,3.9505
3576,2.1097,0.9686
3619,77.4978,3.8882
3662,178.0461,2.9338
3705,1239.1167,1.9703
3742,500.5627,5.0882
3743,596.1741,6.1099
3744,719.1609,6.2035
3745,865.025,10.0408
3746,952.6076,11.6309
3747,1018.1031,12.4264
3748,1093.8338,15.7728
3785,7.0017,1.0183
3786,9.7539,0.9875
3787,12.3417,0.9964
3788,15.8463,0.9878
3789,16.9551,0.9914
3790,21.1188,1.0661
3791,23.9987,1.0478
3828,62.5303,2.9483
3829,76.0577,3.0771
3830,96.9532,3.1178
3831,110.2681,3.1438
3832,143.1991,3.5402
3833,151.9692,3.651
3834,168.3532,4.1445
3871,220.8815,3.6834
3872,265.1447,4.0821
3873,299.5531,4.2975
3874,374.532,6.3359
3875,432.5011,7.1719
3876,423.1993,7.6592
3877,436.8406,8.5432
3957,440.8298,2.4313
3958,431.1715,2.1206
3959,463.4848,2.3786
3960,474.3951,2.5079
3961,469.1302,2.4131
3962,456.114,2.36
3963,424.9024,1.999
4000,77.5653,2.5645
4001,80.2001,2.6955
4002,83.1054,2.7751
4003,93.4043,2.848
4004,99.2395,2.915
4005,149.8254,3.2132
4006,156.4463,3.4994
4043,160.64,4.187
4044,191.1876,5.279
4045,242.9116,5.8304
4046,233.4362,6.5764
4047,284.8715,7.4273
4048,348.2832,8.5446
4049,413.1444,10.77
4086,1769.0733,7.2638
4087,1958.1001,7.9451
4088,2324.4538,15.0521
4089,2370.2956,14.6754
4090,2460.9182,14.8143
4091,2436.1049,14.0961
4092,2615.526,18.8143
3914,74.8839,1.0906
3915,79.303,1.0352
3916,94.926,1.0802
3917,104.6057,1.1205
3918,150.1742,1.2186
3919,180.3136,1.6281
3920,190.8445,1.5574
4129,126.2617,1.1328
4172,13.4651,0.9823
4215,1831.7693,38.0241
4130,178.8705,1.1977
4173,20.2593,1.0173
4216,2066.5491,34.4606
4131,192.1888,1.3603
4174,31.6381,1.0506
4217,2031.6858,38.3531
4132,196.3578,1.6166
4175,54.4685,0.9997
4218,2130.9252,36.0212
4133,199.9758,1.8433
4176,66.0891,1.0632
4219,2181.509,39.862
4134,229.489,2.139
4177,91.2233,1.0564
4220,2118.8528,38.3436
4135,229.0782,2.0192
4178,99.582,1.0529
4221,1991.6198,33.2148
4258,729.9601,11.9444
4259,783.6224,13.425
4260,812.7613,15.5138
4261,809.401,14.1569
4262,886.8247,14.7994
4263,848.5291,15.3351
4264,890.986,15.1716
4301,9.8157,1.0108
4302,8.7092,1.0112
4303,12.2822,0.9852
4304,15.1085,1.0068
4305,17.6408,0.9811
4306,21.8423,0.9546
4307,32.6376,0.9366
4344,6.8896,1.0178
4345,8.1049,1.0135
4346,8.6754,1.0081
4347,10.94,1.0067
4348,12.6004,1.0036
4349,13.217,1.0005
4350,18.2791,1.0267
4387,343.3852,9.5821
4388,379.125,11.2919
4389,401.6273,12.2367
4390,406.5356,12.8683
4391,391.1108,11.9798
4392,410.8309,13.1664
4393,395.8803,12.6416
4430,1240.7213,32.4957
4431,1225.1261,30.6021
4432,1075.5775,32.3655
4433,1155.9893,32.7465
4434,1211.8896,34.5659
4435,1218.0521,35.1806
4436,1235.1015,31.4926
4473,459.5826,24.0506
4474,434.0586,19.7735
4475,450.6606,21.8132
4476,489.5766,25.0993
4477,577.3505,28.043
4478,571.5123,26.6494
4479,565.2856,26.1192
4516,12.4611,0.9811
4517,12.4915,0.9601
4518,13.4314,0.9686
4519,14.9147,0.965
4520,17.3374,0.9771
4521,20.916,0.9307
4522,21.9769,0.934
4559,13.3884,1.0328
4560,16.7349,0.9981
4561,23.0326,1.0607
4562,29.4592,1.0735
4563,33.1669,1.0571
4564,39.9274,1.1685
4565,49.3268,1.1492
4602,4.67,1.0199
4603,5.7258,1.0215
4604,6.2503,1.018
4605,6.7314,1.0199
4606,6.25,1.0123
4607,9.0482,0.9985
4608,13.3235,0.9972
4645,417.3638,2.0154
4646,508.3728,2.1492
4647,512.6857,2.2588
4648,552.6893,2.1006
4649,567.8541,2.2236
4650,535.2155,1.9484
4651,553.7324,2.205
4731,17.8268,0.9793
4732,26.7479,0.9899
4733,34.7975,0.9734
4734,38.8634,1.0873
4735,49.1014,1.0754
4736,58.4999,1.0239
4737,82.5826,1.105
4774,8.5635,1.0148
4775,8.8092,1.0124
4776,8.5836,1.0041
4777,11.9985,0.9784
4778,14.8332,1.0026
4779,18.4914,0.9754
4780,21.4858,0.9615
4817,904.6764,3.8152
4818,957.1687,3.5914
4819,899.4091,4.039
4820,933.0402,3.7111
4821,954.6128,3.3596
4822,925.7949,3.4202
4823,898.0564,3.9101
4860,48.2999,1.1804
4903,26.6258,1.0272
4946,70.5907,1.9574
4989,117.1061,2.8892
5032,38.6673,1.1314
5075,17.9138,1.0512
5118,106.1859,1.0439
5161,8.6417,1.0752
5204,14.0339,1.051
5247,23754.5715,1116.4017
4861,49.7255,1.1046
4904,34.2313,1.0252
4947,88.2014,1.863
4990,118.865,2.88
5033,42.0048,1.0926
5076,21.1664,1.0851
5119,142.0174,1.0426
5162,14.3915,1.1349
5205,14.7151,1.0697
5248,24131.4827,1135.6429
4862,58.3018,1.1838
4905,39.9665,1.1337
4948,102.5331,1.9794
4991,143.9157,2.7221
5034,44.6012,1.0688
5077,29.3965,1.0813
5120,168.9681,1.3869
5163,18.6208,1.2481
5206,25.3884,1.1406
5249,25185.8998,1282.5055
4863,106.1924,1.3554
4906,48.1929,1.1975
4949,126.0215,2.0688
4992,257.4643,3.6284
5035,47.0514,1.164
5078,26.8678,1.1001
5121,173.7363,1.4401
5164,19.9499,1.2846
5207,24.5112,1.1501
5250,22741.3757,1153.918
4864,185.7856,2.0745
4907,52.6459,1.179
4950,142.4305,1.8944
4993,434.3212,5.9747
5036,53.4004,1.1564
5079,33.4121,1.1145
5122,280.453,1.9241
5165,22.0198,1.3172
5208,31.9255,1.1814
5251,25338.8796,1194.3715
4865,211.701,2.5221
4908,57.2686,1.2831
4951,150.5612,1.9347
4994,505.6513,6.9177
5037,62.1438,1.323
5080,33.5752,1.0739
5123,268.8842,1.9131
5166,21.5002,1.3283
5209,54.2195,1.3806
5252,24889.7668,1244.8852
4866,247.4729,2.951
4909,91.5938,1.3908
4952,256.5681,3.2138
4995,584.9182,7.7934
5038,74.9396,1.3675
5081,37.5878,1.1509
5124,315.9995,2.6175
5167,21.8585,1.3226
5210,88.8337,1.5621
5253,25701.4174,1255.9645
5290,9.8218,1.955
5291,13.924,2.2919
5292,18.7717,2.5542
5293,19.108,2.6475
5294,21.7462,2.8452
5295,28.7725,3.369
5296,30.6892,3.3809
5333,4.3471,1.9751
5334,5.2861,1.9704
5335,7.2661,1.9847
5336,8.7133,1.8099
5337,12.2613,1.9929
5338,16.3695,2.0486
5339,16.8122,2.1373
5376,79.0648,1.0616
5377,83.6021,1.0844
5378,87.3536,1.0325
5379,94.7674,0.9984
5380,92.1264,0.9996
5381,93.5184,1.0224
5382,96.2362,0.9864
5419,38336.2987,260.4895
5420,38993.3873,247.9006
5421,38807.64,259.005
5422,38279.2579,239.8446
5423,38851.0249,260.3647
5424,36978.6814,271.4823
5425,37635.0116,209.4869
5462,89.025,3.9439
5463,121.3418,4.1169
5464,153.8447,4.2432
5465,136.3014,4.3494
5466,131.9789,4.4933
5467,185.1086,3.2222
5468,215.5766,3.541
5505,945.2726,27.2565
5506,1014.015,27.0891
5507,1047.6808,34.6965
5508,1127.8329,34.8053
5509,1142.4667,35.3721
5510,1124.719,41.3035
5511,1122.9636,40.7868
5548,2.5228,0.9894
5549,2.8714,0.9887
5550,3.3079,0.9866
5551,4.0026,0.993
5552,4.1725,0.9907
5553,4.0282,0.9912
5554,4.3698,1.0015
5591,32.4397,2.4331
5592,37.3974,2.855
5593,48.3778,2.7034
5594,54.7776,2.7321
5595,62.0245,3.3471
5596,85.3446,2.9606
5597,95.022,3.1095
5634,6.7293,0.9895
5635,9.85,0.9803
5636,12.8207,0.9927
5637,16.274,0.9969
5638,21.7076,1.0529
5639,26.5844,1.0979
5640,34.9411,1.0682
5677,2.7276,1.0055
5678,3.3336,1.01
5679,3.6307,1.0092
5680,3.8019,1.0078
5681,4.5008,1.0112
5682,5.4342,1.0084
5683,6.6175,1.0292
5720,10.06,2.3165
5721,13.9002,2.6002
5722,18.4453,2.6591
5723,26.5661,3.438
5724,34.4384,3.6435
5725,41.481,3.8879
5726,45.1085,4.0464
5763,10.2248,0.9997
5764,12.3903,0.9874
5765,12.184,0.9912
5766,11.4119,0.9827
5767,15.1637,1.0075
5768,17.4626,1.0101
5769,18.9849,0.987
5806,5.1544,1.0006
5807,5.9712,0.993
5808,7.426,1.0074
5809,8.3588,0.9952
5810,8.8714,1.0424
5811,10.4845,1.0712
5812,10.3544,1.1818
5849,47.988,1.1137
5850,62.8067,1.0804
5851,70.0202,1.0829
5852,83.3626,1.1423
5853,103.2702,1.293
5854,107.1182,1.3288
5855,129.383,1.4404
5892,273.4076,11.0669
5893,323.9732,10.1977
5894,376.4761,11.0071
5895,410.4499,13.254
5896,438.4188,17.3489
5897,427.7642,19.26
5898,432.9875,17.8651
5935,898.5328,5.3748
5936,971.0608,4.594
5937,961.4102,5.4265
5938,1011.1375,5.5738
5939,1078.9599,5.4268
5940,1148.9152,5.9508
5941,1175.2727,5.6638
5978,682.9346,13.2976
5979,622.0163,12.6561
5980,686.2862,12.4834
5981,672.4413,13.3229
5982,708.8896,12.0739
5983,677.7272,12.6362
5984,697.5359,13.3427
6021,924.3253,54.4974
6022,986.4257,48.998
6023,1074.0527,63.9311
6024,1371.3111,58.1147
6025,1409.9974,56.8647
6026,1366.2147,52.538
6027,1310.7146,66.4579
6064,22205.1791,2062.6882
6065,21796.2526,1968.5902
6066,24206.9365,2090.429
6067,23836.0437,2104.0175
6068,23391.556,1866.372
6069,23177.7801,1874.1243
6070,25077.0434,1979.2722
6107,359.0446,28.117
6108,357.659,26.4661
6109,410.013,23.5495
6110,385.2983,22.8781
6111,379.0832,23.7562
6112,367.0554,26.6383
6113,370.7283,25.6982
6150,1671.3504,13.1171
6151,2038.7777,16.1261
6152,1960.3134,15.9372
6153,1939.8083,14.8667
6154,2068.3144,16.5384
6155,2202.0767,15.1998
6156,2287.3507,20.5457
6193,2094.7952,6.7773
6194,2062.1091,6.2523
6195,2201.6579,7.9264
6196,2156.2714,6.8035
6197,2207.3703,7.0893
6198,2697.7228,15.9041
6199,2972.8218,12.6114
6236,76341.2806,7024.37
6237,80690.9658,7635.7264
6238,82374.4694,7905.6981
6239,83473.0088,7926.3974
6240,83476.0266,7580.3025
6241,81922.2275,7900.6916
6242,79662.6485,6871.9197
6279,30.2278,2.3953
6280,38.5065,2.5253
6281,51.3372,2.1674
6282,63.2648,2.5224
6283,81.6725,2.5615
6284,86.993,2.4299
6285,96.2701,2.5604
6322,1306.0597,50.2109
6323,1327.7122,38.4943
6324,1329.2393,40.7028
6325,1380.3176,36.5464
6326,1342.5678,37.8861
6327,1317.5626,39.549
6328,1307.0075,45.3681
6365,203.2605,1.2472
6366,206.5687,1.3566
6367,191.6602,1.4699
6368,232.5248,1.6813
6369,241.4695,1.8177
6370,242.402,1.8106
6371,247.3689,1.9526
6408,77.7518,1.1195
6409,95.6452,1.6331
6410,93.6603,1.328
6411,100.4204,1.4743
6412,108.4775,1.3873
6413,129.4552,1.3681
6414,150.8332,1.6061
6451,40.1269,1.0505
6452,52.6549,1.0408
6453,48.5141,1.0497
6454,62.5292,1.0398
6455,70.8602,1.038
6456,84.2399,1.0884
6457,108.9108,1.2009
6494,9351.0037,171.2652
6495,9401.9049,165.5883
6496,9576.077,168.569
6497,9764.2301,168.7861
6498,9442.8274,168.4989
6499,9599.7539,170.7535
6500,9293.3982,165.6469
6580,225.6643,1.0913
6581,235.314,1.0791
6582,263.0078,1.1962
6583,248.5995,1.1982
6584,229.6355,1.1123
6585,233.9092,1.1031
6586,232.0833,1.11
6623,44.6031,1.0322
6624,40.3185,1.0436
6625,48.4876,0.9927
6626,54.9036,0.996
6627,67.6915,0.9697
6628,94.5364,1.0591
6629,105.1456,1.0753
6666,6.0943,1.0067
6667,10.687,0.9874
6668,13.0356,1.0002
6669,16.746,0.999
6670,22.481,0.9962
6671,26.7055,1.0277
6672,24.3778,0.9784
6709,244.1307,1.1428
6710,264.5874,1.4437
6711,257.3352,1.5118
6712,263.6164,1.7152
6713,290.4095,1.7316
6714,296.3553,1.6127
6715,326.8263,1.7802
6752,359.1329,6.5394
6753,348.6221,6.6155
6754,343.2991,6.6324
6755,371.8435,5.8442
