ForecastId,ConfirmedCases,Fatalities
265,10.9629,1.0585
266,15.1631,1.1089
267,15.306,1.1178
268,16.2993,1.1122
269,18.9652,1.1148
270,19.5575,1.105
271,20.5435,1.0955
302,2.0181,1.0051
303,2.8368,1.0103
304,3.8166,1.004
305,4.1517,1.0084
306,4.2784,0.9872
307,4.7944,1.0226
308,5.3661,1.0188
309,6.3556,1.0162
310,7.3246,1.0397
311,7.6017,1.0358
312,8.4376,1.017
313,11.0884,0.9905
314,12.2044,1.0216
345,1.855,0.9936
388,1.8224,0.9903
431,61.8714,3.0846
474,2.4249,0.9952
517,22.158,1.0062
560,10.4479,0.9771
603,4.4224,0.9776
646,21.535,1.0164
689,9.0702,2.0002
346,2.2188,0.9973
389,2.0574,0.9904
432,60.3368,2.9568
475,3.0194,0.9933
518,21.9173,0.9935
561,10.91,0.9644
604,4.7523,0.9843
647,21.0459,0.9972
690,12.0477,2.463
347,2.6549,1.0041
390,2.1465,0.9944
433,54.7628,2.6204
476,3.5727,0.9933
519,21.9704,0.978
562,10.6154,0.9582
605,4.5812,0.9876
648,20.426,0.9938
691,12.0943,2.4431
348,2.5238,1.0054
391,2.1503,0.9993
434,56.8131,2.5969
477,3.5917,0.9932
520,21.6258,0.98
563,10.4424,0.9583
606,6.9139,0.9976
649,20.6136,0.9967
692,12.9183,2.4785
349,2.8483,1.0006
392,2.3191,0.9962
435,57.672,2.4981
478,4.3909,0.9966
521,20.9229,0.9598
564,10.6131,0.9332
607,6.8414,1.0022
650,21.1,0.9964
693,14.1931,2.4074
350,3.4787,0.9992
393,2.9573,1.0002
436,57.8668,2.4628
479,4.7095,1.0024
522,20.9066,0.9355
565,10.3142,0.9202
608,7.5924,1.0007
651,20.9641,0.9795
694,14.1821,2.4147
351,4.2674,0.9925
394,3.5376,0.9959
437,60.5697,3.0268
480,5.1581,0.9775
523,20.5112,0.9387
566,10.2784,0.9206
609,7.8406,1.0127
652,20.5183,0.9846
695,14.5584,2.421
352,4.3826,0.994
395,3.7332,0.9945
438,57.9797,2.5292
481,5.8825,0.9772
524,21.0192,0.9361
567,10.0193,0.9222
610,7.9556,1.0152
653,20.5149,0.9869
696,15.3298,2.3606
353,4.9717,1.0073
396,4.2471,0.9934
439,58.3479,2.542
482,5.6166,0.9764
525,20.3364,0.9527
568,10.1703,0.9258
611,7.8694,1.0125
654,20.5704,0.9949
697,15.2367,2.3916
354,5.346,1.0042
397,4.8613,1.0045
440,54.5283,2.6079
483,7.6944,0.9963
526,20.4243,0.9422
569,9.851,0.921
612,8.0706,1.0281
655,20.3385,0.9901
698,14.9442,2.3927
355,5.9502,0.9759
398,5.0776,0.9813
441,56.8131,2.5969
484,8.3014,1.0048
527,20.5103,0.9453
570,9.858,0.9228
613,8.516,1.0208
656,20.6136,0.9967
699,14.5313,2.5866
356,6.6322,0.9977
399,5.7417,0.9898
442,57.672,2.4981
485,8.8539,0.9931
528,20.3818,0.9571
571,10.1058,0.9268
614,8.3858,1.0265
657,21.1,0.9964
700,15.6141,2.5399
357,6.5109,0.9963
400,5.7923,0.9943
443,57.8668,2.4628
486,9.6771,1.0007
529,20.8171,0.932
572,9.8197,0.9121
615,8.1867,1.0238
658,20.9641,0.9795
701,15.6503,2.5831
732,244.9845,1.1955
733,249.7296,1.0621
734,326.0908,1.5422
735,326.5095,1.6884
736,351.0938,1.8605
737,354.1753,1.9729
738,343.4413,2.1208
739,349.7822,2.1568
740,375.1381,2.1273
741,406.8664,2.0586
742,395.5802,2.0506
743,430.417,1.931
744,445.4007,1.9546
775,20.8131,1.0114
776,20.3214,1.0222
777,30.7068,1.0224
778,31.294,1.0231
779,34.2182,1.0636
780,36.3396,1.1103
781,41.0439,1.1558
782,54.4044,1.3689
783,55.9481,1.3386
784,60.2198,1.5924
785,58.2367,1.3372
786,61.2522,1.6125
787,63.1344,1.5682
8945,2.2291,0.9922
8946,3.6378,0.992
8947,4.9887,1.0057
8948,6.0054,1.0118
8949,5.9401,0.9935
8950,6.8289,1.0051
8951,7.7739,1.0089
8952,8.1426,1.01
8953,9.6269,0.9926
8954,9.6323,0.9831
8955,9.4906,0.9727
8956,10.5399,0.9608
8957,12.063,0.9853
818,195.6177,1.0736
819,234.0431,1.237
820,252.556,1.359
821,247.2855,1.3594
822,248.5119,1.4069
823,287.6039,1.5821
824,308.9132,3.1455
825,292.2988,1.6502
826,278.9732,1.5759
827,272.1177,1.5933
828,264.6779,1.4042
829,266.0016,1.4042
830,297.7056,2.21
861,4.8281,1.0134
862,5.1821,1.0099
863,6.1434,1.0063
864,8.0974,1.0279
865,8.4257,1.0208
866,8.9297,1.0113
867,7.8571,0.9939
868,9.4501,0.9956
869,8.4629,1.0039
870,11.8822,1.0152
871,12.4198,1.0274
872,11.864,1.0165
873,13.2823,1.0197
904,2.0346,1.0722
905,2.817,1.0777
906,3.7621,1.071
907,4.0628,1.0757
908,4.1852,1.0544
909,4.7229,1.0921
910,5.2393,1.0881
911,6.2019,1.084
912,6.9566,1.1091
913,7.1943,1.1057
914,7.9396,1.0849
915,10.4656,1.0649
916,11.5217,1.0937
947,16.9882,0.9869
948,19.6173,0.9782
949,20.0784,0.9772
950,22.5578,1.0223
951,25.9047,1.0024
952,30.9052,1.053
953,33.8285,1.0623
954,34.2268,1.0783
955,35.0104,1.0809
956,31.769,1.0769
957,39.4967,1.1437
958,44.927,1.1275
959,45.1659,1.1069
990,334.0577,2.9908
991,369.002,2.8583
992,347.4681,2.7956
993,336.3465,2.7123
994,388.2531,2.706
995,378.5578,2.7047
996,370.8967,2.9399
997,378.7548,2.8025
998,374.2136,2.7611
999,352.3914,2.635
1000,318.0704,3.2612
1001,352.2607,2.6993
1002,352.7697,2.5873
1033,1.8834,1.0035
1034,2.6997,1.0092
1035,2.8009,1.0142
1036,2.77,1.0203
1037,2.8439,1.0047
1038,3.2801,1.0072
1039,3.7366,0.9994
1040,3.8209,1.0009
1041,4.0528,1.0004
1042,4.0828,0.9956
1043,4.6361,1.0068
1044,6.0097,0.9928
1045,6.8132,1.0376
1076,2.5613,0.9944
1077,2.6575,0.9926
1078,3.005,0.9928
1079,3.2169,0.9855
1080,2.8519,0.9774
1081,2.9832,0.9817
1082,2.9961,0.9881
1083,4.2356,0.9768
1084,4.2417,0.9842
1085,4.8273,0.9827
1086,5.6023,0.9942
1087,5.5609,0.9962
1088,5.6468,1.0131
1119,3.5639,0.9949
1120,4.9459,1.0084
1121,6.3205,1.0097
1122,8.4982,1.0224
1123,9.0116,1.0063
1124,11.4548,0.9966
1125,14.7251,1.0362
1126,17.0269,1.0381
1127,18.1306,1.0271
1128,17.7381,1.0037
1129,19.4265,1.0121
1130,20.4952,1.017
1131,34.5193,1.043
1162,8.017,1.0055
1163,9.634,0.9916
1164,9.5903,0.9864
1165,10.716,0.9676
1166,11.5104,0.9899
1167,12.8367,0.9752
1168,21.0587,0.941
1169,24.7204,0.9675
1170,25.4469,0.97
1171,28.6023,1.0007
1172,32.3144,0.9936
1173,39.5023,1.1402
1174,41.7937,1.1215
1205,42.9992,1.0304
1206,45.6082,1.0248
1207,44.4363,1.0415
1208,63.2275,1.497
1209,65.5586,1.4771
1210,61.1044,1.4195
1211,66.4603,1.4689
1212,66.0702,1.4719
1213,72.9925,1.3374
1214,72.7116,1.3515
1215,74.337,1.3802
1216,73.9692,1.2985
1217,75.0533,1.2344
1248,8.7529,1.0257
1249,10.6758,0.9982
1250,11.3412,0.986
1251,13.0198,0.9853
1252,12.4167,1.0017
1253,12.6184,0.9785
1254,14.9583,0.9849
1255,13.8261,0.9683
1256,16.8926,0.9727
1257,17.3755,0.9661
1258,27.6323,1.0114
1259,26.3718,0.9822
1260,27.6432,1.0135
1291,7.3759,1.6978
1292,8.1996,1.708
1293,8.2023,1.6576
1294,10.2477,1.6484
1295,12.6687,1.6364
1296,12.0606,1.6916
1297,13.6797,1.715
1298,23.0986,1.694
1299,23.7288,1.6317
1300,41.5166,1.7166
1301,50.0655,1.7868
1302,52.0663,1.7551
1303,55.5795,1.7757
1334,3.5501,1.006
1335,3.3762,1.0168
1336,3.332,1.0034
1337,3.6431,0.9952
1338,4.289,0.9939
1339,4.1667,0.9983
1340,4.4832,0.997
1341,4.7656,1.0208
1342,5.4507,1.0043
1343,6.5233,1.0256
1344,7.7523,1.0319
1345,13.8457,1.0115
1346,16.73,1.0298
1377,4.1873,0.9336
1378,3.9613,0.9448
1379,3.9657,0.9507
1380,3.927,0.9367
1381,3.7351,0.9285
1382,3.7462,0.9259
1383,3.7478,0.9192
1384,3.88,0.9157
1385,3.7985,0.9302
1386,3.7936,0.9357
1387,3.9036,0.9332
1388,3.7351,0.9285
1389,3.7462,0.9259
1420,2.1063,1.0022
1421,3.3491,1.0065
1422,3.6765,1.0086
1423,4.7278,1.024
1424,5.1142,1.0023
1425,5.9477,0.9986
1426,6.838,1.0201
1427,6.1302,0.9989
1428,6.8587,1.0225
1429,6.8878,1.0148
1430,7.552,0.9976
1431,8.9597,0.9838
1432,10.6484,0.9817
1463,19.1891,0.9925
1506,43.548,1.9986
1549,2.7341,0.9967
1592,1.4652,1.0007
1635,2.5678,0.9858
1678,1.5881,0.9979
1721,1.5832,1.0002
1764,43.7151,1.0243
1807,1.6158,0.9979
1850,15.0732,1.0109
1893,1.6448,1.0144
1464,18.3397,1.011
1507,45.6552,1.9836
1550,3.6568,0.99
1593,2.2265,0.9861
1636,2.9791,0.9928
1679,2.0621,0.9875
1722,2.0105,0.9895
1765,43.4414,1.0402
1808,2.1474,0.9883
1851,15.351,1.0011
1894,2.4068,1.0004
1465,23.3169,1.0032
1508,44.4419,1.9291
1551,4.5059,1.0093
1594,3.1367,0.99
1637,2.9724,0.9965
1680,2.6544,0.994
1723,2.4529,1.0021
1766,42.5034,1.0454
1809,2.6451,0.9949
1852,15.9799,0.9985
1895,3.2378,1.0039
1466,24.1216,1.0059
1509,43.2357,1.8837
1552,4.3399,1.0015
1595,3.548,0.9935
1638,3.3951,0.9877
1681,2.9797,1.0005
1724,2.3731,1.0086
1767,43.0163,1.0164
1810,2.5757,1.0002
1853,17.486,1.0386
1896,3.6917,1.0074
1467,27.596,0.9849
1510,42.9637,1.98
1553,4.5464,1.0052
1596,3.6583,0.9778
1639,3.9301,0.9777
1682,3.2269,0.987
1725,2.5412,0.9894
1768,43.8952,1.0306
1811,2.7105,0.9883
1854,17.1882,1.0303
1897,3.8539,0.9914
1468,32.39,0.9799
1511,41.8072,1.8432
1554,5.61,1.0026
1597,4.5939,1.0037
1640,4.6349,1.0093
1683,4.1012,0.9816
1726,3.1491,0.9858
1769,41.3516,0.9549
1812,3.3908,0.9835
1855,19.5971,1.014
1898,4.9352,1.0176
1469,39.6899,0.9634
1512,43.4707,1.9307
1555,7.2823,1.0151
1598,5.9988,1.0055
1641,4.7945,1.0083
1684,5.2537,1.0118
1727,3.9862,0.9815
1770,40.7115,0.9713
1813,4.3173,0.9803
1856,20.8638,1.0066
1899,6.2834,1.0195
1470,60.5789,1.095
1513,42.4412,1.8691
1556,7.2688,1.0153
1599,5.6317,1.0076
1642,5.8368,1.0102
1685,4.9778,1.0139
1728,3.8623,0.9839
1771,42.957,1.0298
1814,4.1329,0.9816
1857,21.2468,0.9976
1900,6.1021,1.0216
1471,62.626,1.1331
1514,44.734,1.8621
1557,9.3984,1.0105
1600,7.0357,1.026
1643,6.5659,1.0262
1686,6.2264,1.0109
1729,4.7194,1.0092
1772,42.4947,1.0067
1815,5.0556,1.008
1858,21.017,0.9955
1901,7.6655,1.0449
1472,66.0357,1.1658
1515,43.4829,1.9099
1558,9.2015,1.0033
1601,7.7913,1.0257
1644,8.3763,1.0132
1687,6.81,1.0294
1730,5.2112,1.0045
1773,42.5034,1.0404
1816,5.6116,1.0038
1859,20.7675,1.0001
1902,8.4718,1.04
1473,69.9267,1.164
1516,42.3909,1.8145
1559,10.483,0.9818
1602,10.2733,0.9945
1645,10.8849,1.0065
1688,8.9581,1.0038
1731,6.3436,0.9863
1774,43.0163,1.0164
1817,7.2887,1.0101
1860,24.4779,1.0345
1903,11.095,1.0006
1474,74.1412,1.1105
1517,42.9637,1.973
1560,11.6621,1.0089
1603,13.2773,0.9988
1646,12.2364,1.0254
1689,11.7608,1.0176
1732,7.7048,1.0185
1775,43.8952,1.0306
1818,9.2457,1.0113
1861,22.8691,1.0385
1904,14.2749,1.0141
1475,80.6483,1.2975
1518,41.8072,1.8432
1561,13.3333,0.9946
1604,14.2334,1.0021
1647,19.9511,0.9903
1690,12.8347,1.0089
1733,8.6151,1.0191
1776,41.3516,0.9549
1819,10.4181,1.0127
1862,22.9562,1.0385
1905,15.1772,1.0205
1936,2.1778,1.0014
1937,3.163,1.002
1938,3.8328,1.0041
1939,4.6143,1.0205
1940,5.2524,0.9998
1941,6.2643,0.9978
1942,8.4895,1.0211
1943,9.3612,1.0134
1944,9.7229,1.0086
1945,9.1203,1.0061
1946,9.9701,0.9829
1947,11.0571,0.9772
1948,11.9108,0.9977
1979,22.6765,0.9993
1980,20.2971,0.9943
1981,22.9484,0.975
1982,26.0498,0.9687
1983,39.4429,1.0222
1984,42.4783,1.0127
1985,46.6805,1.0431
1986,49.5134,1.076
1987,47.4808,1.0568
1988,62.2307,1.4857
1989,70.1413,1.513
1990,66.9011,1.3761
1991,73.0157,1.3703
2022,1020.6021,7.1919
2065,446.1374,8.3426
2108,587.0482,6.3744
2151,304.8823,2.4334
2194,126.0801,2.9656
2237,1408.883,9.3084
2280,264.0821,2.9631
2323,152.2258,3.0933
2366,177.5755,6.6981
2409,314.371,7.1899
2452,2.6177,0.999
2495,2.8612,1.0049
2538,129.0781,3.9008
2581,72774.1257,3027.1331
2624,981.1286,4.2972
2667,78.7788,2.6012
2710,666.919,1.1044
2753,968.3052,2.0359
2796,93.1248,1.9669
2839,123.1339,2.0354
2882,11.007,1.0051
2925,76.6522,1.4895
2968,19.2626,1.0106
3011,242.9233,1.8378
3054,764.2644,6.939
3097,2.6775,0.9996
3140,126.9322,1.1271
3183,567.7583,5.116
3226,142.7077,4.1737
3269,2.0997,0.9922
3312,76.8138,3.9891
3355,2.5919,0.9925
3398,1259.2336,1.9099
2023,1004.1088,6.924
2066,439.8312,8.876
2109,597.9225,5.5072
2152,301.4159,2.4049
2195,126.0503,2.9485
2238,1402.0329,9.4917
2281,274.86,3.2871
2324,155.406,3.0671
2367,176.4037,6.7929
2410,311.8985,7.5457
2453,4.0388,0.9967
2496,4.1207,1.0016
2539,125.2748,4.0246
2582,70855.9869,3028.264
2625,984.4738,4.2509
2668,77.7733,2.5866
2711,660.2164,1.1087
2754,992.4442,2.2821
2797,91.7119,1.9602
2840,121.6788,2.0313
2883,10.7914,1.0123
2926,75.1701,0.9835
2969,18.4197,0.9893
3012,245.7869,1.8931
3055,770.2189,6.8998
3098,4.3198,1.0006
3141,124.2627,1.1823
3184,561.3054,5.0785
3227,142.1613,4.1384
3270,2.0883,0.9849
3313,74.931,2.7815
3356,3.3279,0.9914
3399,1241.9479,1.893
2024,1002.5256,6.946
2067,439.2787,9.0133
2110,592.2282,6.3157
2153,299.2984,2.4301
2196,127.5775,2.9786
2239,1378.7005,9.1912
2282,269.0364,2.9779
2325,151.4049,3.0503
2368,179.7427,6.735
2411,317.3113,7.309
2454,4.4962,0.999
2497,4.333,1.0082
2540,118.7599,4.0424
2583,69677.1291,3084.1295
2626,979.7147,4.4773
2669,80.8102,2.5614
2712,656.1762,1.113
2755,938.5105,1.9975
2798,88.8679,2.1858
2841,128.3217,1.8932
2884,10.488,1.0212
2927,74.8242,0.9874
2970,18.1608,0.9873
3013,245.0846,2.0144
3056,744.0542,5.7985
3099,4.5674,1.0361
3142,128.9518,1.1092
3185,557.3041,5.0232
3228,141.396,4.2107
3271,2.1674,0.9842
3314,74.5321,2.8246
3357,3.8875,0.9934
3400,1215.0719,1.912
2025,994.5598,6.9766
2068,443.0978,8.4557
2111,594.1699,6.2949
2154,298.5189,2.4269
2197,130.1381,3.0032
2240,1367.6538,9.1662
2283,267.174,2.9904
2326,151.8276,3.0355
2369,175.9006,6.7926
2412,316.0873,7.3058
2455,4.4137,1.0023
2498,4.4425,1.011
2541,122.5862,4.0987
2584,70802.2019,3003.274
2627,970.0066,4.4384
2670,77.735,2.5444
2713,657.3138,1.106
2756,940.1387,1.9852
2799,89.3128,2.1795
2842,124.4285,2.0159
2885,10.9512,1.0161
2928,75.3835,0.9939
2971,17.844,0.9913
3014,243.374,1.8237
3057,753.9523,6.1812
3100,4.8277,1.0398
3143,129.5563,1.1124
3186,561.9243,5.0613
3229,140.5175,4.1504
3272,2.1502,0.9844
3315,74.444,2.8
3358,3.9878,0.9975
3401,1215.1956,1.9037
2026,1005.0467,6.938
2069,451.279,8.2465
2112,597.9807,5.4272
2155,303.4499,2.3922
2198,130.3494,3.0564
2241,1394.1626,9.5413
2284,267.8076,2.8971
2327,153.3978,3.0499
2370,177.4058,6.8633
2413,318.1308,7.0186
2456,6.3852,1.0206
2499,6.2721,1.0365
2542,126.8368,3.9045
2585,70130.1759,3000.2429
2628,976.8118,4.2586
2671,81.1204,2.5181
2714,659.0646,1.0959
2757,981.414,2.0987
2800,92.7784,1.9658
2843,125.9042,1.9069
2886,11.0462,1.015
2929,77.5754,1.4897
2972,19.2541,0.9783
3015,245.3864,1.9697
3058,782.4101,6.8564
3101,6.7934,1.0534
3144,130.7403,1.1046
3187,564.6175,4.9952
3230,144.3782,4.1576
3273,2.187,0.9702
3316,76.9548,4.072
3359,5.4982,1.0132
3402,1219.898,1.884
2027,986.1235,6.5432
2070,437.9721,8.96
2113,581.5685,6.2791
2156,297.5329,2.3877
2199,128.9059,3.0314
2242,1368.8712,9.1469
2285,262.2356,2.9487
2328,151.0396,3.0979
2371,174.0132,6.5544
2414,312.5153,7.5389
2457,8.5657,1.0368
2500,11.2271,1.0361
2543,126.6197,3.9373
2586,70112.1848,3024.8852
2629,962.3592,4.3171
2672,79.3455,2.6673
2715,642.9406,1.1141
2758,959.4871,2.0791
2801,92.8219,1.983
2844,123.3473,2.0233
2887,11.0482,1.0086
2930,75.4126,1.0036
2973,18.707,0.9885
3016,246.1537,1.9355
3059,754.7124,6.2702
3102,17.6088,1.0246
3145,129.2684,1.1206
3188,557.1094,4.948
3231,140.3802,4.1843
3274,2.1757,0.9827
3317,78.8473,3.964
3360,5.7126,1.0115
3403,1190.5602,1.9161
2028,981.2758,6.5215
2071,437.8319,8.9933
2114,584.7831,6.3842
2157,291.2687,1.9126
2200,127.7621,2.9935
2243,1394.8845,9.1136
2286,258.3416,2.9657
2329,148.7904,2.9648
2372,176.5508,6.6692
2415,315.1868,6.9684
2458,9.5006,1.0329
2501,12.4987,1.045
2544,126.3753,3.9049
2587,68732.4425,3057.6649
2630,982.6713,4.4032
2673,79.6329,2.6207
2716,634.0325,1.1328
2759,945.664,2.0049
2802,91.1982,2.0746
2845,125.3506,2.0284
2888,10.9217,1.0049
2931,76.0033,1.4747
2974,18.7281,0.9836
3017,238.5597,1.7717
3060,746.8833,6.3848
3103,19.7333,1.0252
3146,127.1572,1.1105
3189,554.2786,5.0942
3232,140.5279,4.1371
3275,2.1942,0.9572
3318,77.3238,3.9281
3361,6.6221,1.0344
3404,1213.7818,1.8895
2029,1020.6021,7.1919
2072,446.1374,8.3426
2115,587.0482,6.3744
2158,304.8823,2.4334
2201,126.0801,2.9656
2244,1408.883,9.3084
2287,264.0821,2.9631
2330,152.2258,3.0933
2373,177.5755,6.6981
2416,314.371,7.1899
2459,9.6263,1.0375
2502,12.4446,1.0421
2545,129.0781,3.9008
2588,72774.1257,3027.1331
2631,981.1286,4.2972
2674,78.3094,2.5911
2717,666.919,1.1044
2760,968.3052,2.0359
2803,93.1248,1.9669
2846,123.1339,2.0354
2889,11.007,1.0051
2932,76.6522,1.4895
2975,19.0925,0.9851
3018,242.9233,1.8378
3061,764.2644,6.939
3104,18.3589,1.0187
3147,126.9322,1.1271
3190,567.7583,5.116
3233,142.7077,4.1737
3276,2.2075,0.957
3319,76.8138,3.9891
3362,7.2284,1.0298
3405,1259.2336,1.9099
2030,1004.1088,6.924
2073,439.8312,8.876
2116,597.9225,5.5072
2159,301.4159,2.4049
2202,126.0503,2.9485
2245,1402.0329,9.4917
2288,274.86,3.2871
2331,155.406,3.0671
2374,176.4037,6.7929
2417,311.8985,7.5457
2460,11.6577,1.0457
2503,15.5575,1.0277
2546,125.2748,4.0246
2589,70855.9869,3028.264
2632,984.4738,4.2509
2675,77.7733,2.5866
2718,660.2164,1.1087
2761,992.4442,2.2821
2804,91.7119,1.9602
2847,121.6788,2.0313
2890,10.7914,1.0123
2933,75.1701,0.9835
2976,18.3099,0.9855
3019,245.7869,1.8931
3062,770.2189,6.8998
3105,23.0587,1.0379
3148,124.2627,1.1823
3191,561.3054,5.0785
3234,142.1613,4.1384
3277,2.1716,0.9512
3320,74.931,2.7815
3363,8.8317,1.0203
3406,1241.9479,1.893
2031,1002.5256,6.946
2074,439.2787,9.0133
2117,592.2282,6.3157
2160,299.2984,2.4301
2203,127.5775,2.9786
2246,1378.7005,9.1912
2289,269.0364,2.9779
2332,151.4049,3.0503
2375,179.7427,6.735
2418,317.3113,7.309
2461,14.4888,1.027
2504,17.7025,1.0179
2547,118.7599,4.0424
2590,69677.1291,3084.1295
2633,979.7147,4.4773
2676,80.8102,2.5614
2719,656.1762,1.113
2762,938.5105,1.9975
2805,88.8679,2.1858
2848,128.3217,1.8932
2891,10.488,1.0212
2934,74.8242,0.9874
2977,18.1608,0.9873
3020,245.0846,2.0144
3063,744.0542,5.7985
3106,28.6194,1.0912
3149,128.9518,1.1092
3192,557.3041,5.0232
3235,141.396,4.2107
3278,2.1272,0.9527
3321,74.5321,2.8246
3364,10.6089,1.0052
3407,1215.0719,1.912
2032,994.5598,6.9766
2075,443.0978,8.4557
2118,594.1699,6.2949
2161,298.5189,2.4269
2204,130.1381,3.0032
2247,1367.6538,9.1662
2290,267.174,2.9904
2333,151.8276,3.0355
2376,175.9006,6.7926
2419,316.0873,7.3058
2462,15.5013,1.0195
2505,19.3357,0.9958
2548,122.5862,4.0987
2591,70802.2019,3003.274
2634,970.0066,4.4384
2677,77.735,2.5444
2720,657.3138,1.106
2763,940.1387,1.9852
2806,89.3128,2.1795
2849,124.4285,2.0159
2892,10.9512,1.0161
2935,75.3835,0.9939
2978,17.844,0.9913
3021,243.374,1.8237
3064,753.9523,6.1812
3107,30.4,1.0808
3150,129.5563,1.1124
3193,561.9243,5.0613
3236,140.5175,4.1504
3279,2.107,0.9566
3322,74.444,2.8
3365,11.2928,0.9887
3408,1215.1956,1.9037
2033,1005.0467,6.938
2076,451.279,8.2465
2119,597.9807,5.4272
2162,303.4499,2.3922
2205,130.3494,3.0564
2248,1394.1626,9.5413
2291,267.8076,2.8971
2334,153.3978,3.0499
2377,177.4058,6.8633
2420,318.1308,7.0186
2463,22.0067,1.0411
2506,25.2207,1.0262
2549,126.8368,3.9045
2592,70130.1759,3000.2429
2635,976.8118,4.2586
2678,81.1204,2.5181
2721,659.0646,1.0959
2764,981.414,2.0987
2807,92.7784,1.9658
2850,125.9042,1.9069
2893,11.0462,1.015
2936,77.5754,1.4897
2979,19.2541,0.9783
3022,245.3864,1.9697
3065,782.4101,6.8564
3108,39.4793,1.0689
3151,130.7403,1.1046
3194,564.6175,4.9952
3237,144.3782,4.1576
3280,2.1897,0.9483
3323,76.9548,4.072
3366,15.118,0.9717
3409,1219.898,1.884
2034,986.1235,6.5432
2077,437.9721,8.96
2120,581.5685,6.2791
2163,297.5329,2.3877
2206,128.9059,3.0314
2249,1368.8712,9.1469
2292,262.2356,2.9487
2335,151.0396,3.0979
2378,174.0132,6.5544
2421,312.5153,7.5389
2464,24.9936,1.0678
2507,25.9359,1.036
2550,126.6197,3.9373
2593,70112.1848,3024.8852
2636,962.3592,4.3171
2679,79.3455,2.6673
2722,642.9406,1.1141
2765,959.4871,2.0791
2808,92.8219,1.983
2851,123.3473,2.0233
2894,11.0482,1.0086
2937,75.4126,1.0036
2980,18.707,0.9885
3023,246.1537,1.9355
3066,754.7124,6.2702
3109,40.7163,1.0433
3152,129.2684,1.1206
3195,557.1094,4.948
3238,140.3802,4.1843
3281,2.1729,0.9571
3324,78.8473,3.964
3367,15.2827,1.0003
3410,1190.5602,1.9161
3441,8.5856,1.0051
3442,8.0173,1.0125
3443,9.4996,1.0012
3444,9.3706,0.9975
3445,9.048,0.9782
3446,11.2183,0.9709
3447,14.7975,0.9715
3448,26.5009,0.9475
3449,26.4176,0.9647
3450,28.874,0.9685
3451,29.7377,0.9906
3452,29.5518,0.9834
3453,41.9517,1.0257
3484,2.0265,0.998
3485,2.9348,0.9986
3486,3.4806,1.0034
3487,4.5341,1.017
3488,5.1468,0.9964
3489,6.1875,0.9944
3490,8.9657,1.007
3491,9.9512,1.0039
3492,11.6917,1.0155
3493,11.0252,0.9927
3494,12.1275,0.9912
3495,12.6468,0.9734
3496,12.6251,0.977
3527,3.1209,1.0082
7827,3.2588,1.0025
3528,3.7772,1.0104
7828,4.0285,1.0047
3529,4.5282,1.0247
7829,4.7974,1.019
3530,5.7078,1.0062
7830,5.9995,1.0005
3531,6.213,1.0026
7831,6.4674,0.997
3532,7.6873,1.0268
7832,7.5285,1.021
3533,8.4336,1.0267
7833,8.3441,1.0209
3534,9.6969,1.0121
7834,9.3386,1.0125
3535,9.1926,1.0137
7835,8.8703,1.0073
3536,8.8053,0.9916
7836,8.5531,0.9853
3537,9.8248,0.9884
7837,10.0292,0.9821
3538,9.6899,0.9878
7838,10.8685,0.9783
3539,16.5859,0.995
7839,18.5588,0.9855
3570,13.807,1.0161
3571,14.2163,1.017
3572,13.3816,1.0098
3573,14.9027,1.0093
3574,14.3117,0.9877
