ForecastId,ConfirmedCases,Fatalities
435,7.4865,0.9808
478,101.2457,0.969
521,49.1816,0.936
564,17.3652,0.9943
607,110.9459,0.9173
650,48.8816,2.5121
350,7.99,1.011
393,252.9042,4.834
436,9.3829,0.9813
479,101.0185,0.9631
522,46.0386,0.9898
565,16.6337,1.0284
608,110.5459,0.9429
651,62.3089,2.5161
351,11.6292,0.9843
394,263.0215,4.9399
437,10.0525,0.9815
480,100.2442,0.9044
523,48.3481,0.9581
566,17.4306,1.0257
609,112.526,0.9488
652,61.2197,2.4691
352,14.1869,0.9784
395,248.9381,4.8943
438,10.743,0.9524
481,99.765,0.9143
524,45.7669,0.9459
567,21.8763,1.049
610,105.0532,0.9647
653,69.4274,2.9477
353,15.6714,0.9774
396,248.4467,4.804
439,12.8544,0.9817
482,97.9297,0.9185
525,45.6336,0.9307
568,21.8222,1.0357
611,107.5392,0.9759
654,71.752,2.9421
689,1720.8307,6.7185
690,1825.0158,6.5578
691,1838.8882,6.5276
692,1874.6165,9.3253
693,1920.7272,10.552
694,1936.8713,10.1161
695,1889.6454,9.6922
696,2284.196,10.0743
697,2192.4838,9.5173
732,31.6383,2.0981
733,37.8976,2.2152
734,43.0327,2.2771
735,45.8283,2.231
736,46.8027,2.2371
737,52.2025,2.1562
738,60.0498,2.5531
739,63.6394,2.7198
740,69.6973,2.7558
775,2.7314,1.0123
776,2.9765,1.0087
777,4.2036,1.0095
778,6.2358,1.0185
779,7.8786,1.0253
780,9.0471,1.0341
781,9.8716,1.0302
782,11.6462,1.0304
783,13.4846,1.0054
818,283.8351,1.9612
819,287.0419,2.0117
820,320.7,2.2954
821,330.8631,2.3007
822,340.6641,2.6857
823,350.6305,2.5811
824,368.6668,3.0638
825,393.5116,2.7653
826,367.5532,3.1381
861,13.9546,1.6983
862,14.6383,1.6962
863,19.4862,1.6579
864,26.5307,1.6339
865,33.1729,1.6863
866,36.7168,1.8025
867,36.5971,1.8373
868,36.7599,1.851
869,46.4218,2.0406
904,3.5845,0.9983
905,4.0883,0.9961
906,4.0917,0.9978
907,4.9806,0.9984
908,6.5876,1.0174
909,7.5394,1.0381
910,8.0118,1.0375
911,8.2934,1.0316
912,10.4692,1.0503
947,56.8752,1.0721
948,66.8732,1.0823
949,61.0404,1.0723
950,69.2491,1.068
951,87.5713,1.0925
952,83.4247,1.0715
953,93.9263,1.0914
954,94.4363,1.1745
955,101.796,1.2588
990,1488.4248,15.9203
991,1538.5035,19.0557
992,1518.7729,17.9092
993,1402.6244,15.03
994,1493.5506,17.1132
995,1477.1221,14.5659
996,1701.9484,17.0157
997,1563.0079,15.29
998,1453.6548,13.9472
1033,2.3557,0.995
1034,2.578,0.9992
1035,3.2887,0.9963
1036,4.6868,0.9986
1037,5.894,1.0064
1038,9.2537,1.0033
1039,11.2898,0.9931
1040,15.2577,1.0106
1041,16.8544,1.0273
1076,2.892,1.0078
1077,2.961,1.0095
1078,4.0385,1.0071
1079,5.7703,1.0232
1080,7.346,1.0261
1081,7.9204,1.0348
1082,8.4694,1.0559
1083,9.1969,1.0409
1084,10.556,0.9976
1119,3.1843,0.9916
1120,4.6275,0.9715
1121,6.8148,0.9852
1122,9.3227,0.9863
1123,11.2115,0.9606
1124,11.105,0.9552
1125,13.297,0.9786
1126,13.056,0.9984
1127,13.6546,0.9946
1162,15.4993,1.018
1163,18.2263,1.0172
1164,22.9503,1.0413
1165,26.6632,0.9916
1166,31.5109,1.0082
1167,41.795,1.0353
1168,48.3394,0.9941
1169,52.5752,0.9894
1170,65.4418,1.1208
1205,42.5074,1.0333
1206,47.8705,1.0041
1207,51.1117,1.0522
1208,52.9347,1.0546
1209,50.4558,1.039
1210,46.42,1.0423
1211,54.6383,1.0609
1212,59.1314,1.2499
1213,58.3865,1.2417
1248,351.2378,3.0194
1249,419.3935,2.9425
1250,480.19,4.7429
1251,488.3834,4.5865
1252,539.9353,5.1417
1253,528.1205,5.4229
1254,499.3986,5.494
1255,521.929,5.5622
1256,672.622,8.2837
1291,65.9216,1.0291
1292,81.8852,1.0582
1293,96.6511,1.1721
1294,126.2194,1.1844
1295,132.1073,1.0185
1296,141.825,1.0831
1297,180.9734,1.3742
1298,186.9515,1.3369
1299,203.0264,1.4547
1334,85.9671,2.942
1335,110.3895,3.2632
1336,137.8113,3.7048
1337,165.0557,4.3925
1338,155.6829,3.432
1339,186.8655,4.2683
1340,196.2272,4.4085
1341,182.4559,4.4904
1342,205.6964,4.6785
1377,16.0735,1.4545
1378,19.9247,1.6463
1379,18.6398,1.5005
1380,22.1436,1.7429
1381,33.4993,1.5879
1382,40.1941,1.7392
1383,49.9282,1.8229
1384,51.0372,1.8801
1385,50.0121,1.7521
1420,2.3517,0.9885
1421,2.4913,0.9905
1422,2.5586,0.9947
1423,2.5658,0.9954
1424,2.5561,0.9914
1425,3.1496,0.9893
1426,4.5409,1.0109
1427,5.2224,1.0215
1428,5.8759,1.0287
1463,30.4822,0.9213
1464,30.5143,0.9198
1465,30.8526,0.8901
1466,30.6285,0.8819
1467,29.9911,0.8619
1468,34.035,0.9202
1469,32.7911,0.9298
1470,29.7327,0.8653
1471,30.2084,0.8706
1506,15.566,0.9766
1507,19.4218,0.9613
1508,25.2967,1.0009
1509,30.4591,1.017
1510,33.0324,1.0052
1511,34.5543,0.9723
1512,43.7279,1.0726
1513,46.0482,1.1308
1514,49.1067,1.1377
1549,98.2921,1.0087
1592,171.5067,6.4421
1635,20.9673,0.9865
1678,12.8739,1.0136
1721,4.9219,1.0003
1764,12.8116,0.9906
1807,214.0138,2.0488
1850,2.9009,1.0047
1893,109.6491,1.3496
1936,12.9162,1.0009
1550,116.0959,1.0667
1593,173.9338,6.5058
1636,28.1197,0.9921
1679,18.0036,1.0233
1722,7.7318,1.0039
1765,15.7643,0.998
1808,222.826,1.8498
1851,4.5621,0.9992
1894,106.833,1.2387
1937,17.1727,1.01
1551,121.2625,1.0845
1594,179.4202,6.2938
1637,31.4716,0.9901
1680,18.4324,1.0227
1723,10.7899,0.9871
1766,21.9893,0.9603
1809,230.134,1.7999
1852,6.5538,1.0108
1895,98.3999,1.304
1938,17.8843,1.022
1552,138.3749,1.0921
1595,163.2105,5.0681
1638,33.7359,1.0108
1681,20.1488,0.989
1724,13.1216,1.0131
1767,29.5007,0.9867
1810,213.6491,1.729
1853,7.8496,1.0173
1896,114.1799,1.5268
1939,21.2894,1.0054
1553,163.65,1.1066
1596,177.5043,5.9524
1639,39.048,1.0221
1682,26.6479,0.9785
1725,15.5029,1.0241
1768,39.8479,1.0228
1811,235.0745,1.6705
1854,9.0045,1.0265
1897,155.3269,1.4375
1940,24.7568,1.0041
1554,163.021,1.2748
1597,159.7469,5.4904
1640,42.1615,1.0128
1683,27.7013,0.958
1726,20.2061,1.0014
1769,42.9348,1.0463
1812,219.88,1.8483
1855,11.0633,1.0008
1898,148.9233,1.3854
1941,26.1707,0.9855
1555,202.9036,1.5897
1598,176.862,5.7812
1641,51.1119,0.9984
1684,35.3615,0.9355
1727,21,1.0065
1770,48.8486,1.0106
1813,221.0714,1.785
1856,12.2423,1.0141
1899,153.9857,1.5668
1942,31.1492,0.9696
1556,221.9633,1.7696
1599,166.2187,5.3303
1642,51.7332,0.9736
1685,36.2283,0.9331
1728,23.4689,0.977
1771,49.2258,1.0368
1814,214.0737,1.7947
1857,15.0078,0.9951
1900,165.9112,1.8098
1943,31.8869,0.959
1557,210.0313,1.7862
1600,172.6616,5.4078
1643,68.0671,0.9776
1686,42.1515,0.9826
1729,28.7148,0.9851
1772,58.0701,1.0081
1815,222.8884,1.7221
1858,18.5702,0.9922
1901,163.7121,1.7
1944,41.9499,0.9636
1979,2.1422,1.0001
1980,2.944,1.0034
1981,4.3991,1.0113
1982,4.9299,1.0174
1983,5.9906,1.022
1984,6.9526,1.0248
1985,8.3981,1.026
1986,10.3611,1.0059
1987,14.6676,1.009
2022,2.2063,1.0213
2023,2.1916,1.0198
2024,2.1269,1.0162
2025,2.3599,1.018
2026,2.3448,1.0203
2027,3.1686,1.0212
2028,4.7154,1.0216
2029,5.8583,1.0287
2030,7.2117,1.0433
2065,261.4029,1.1431
2066,299.2006,1.0591
2067,290.9907,1.2259
2068,335.2739,1.211
2069,390.4375,1.5231
2070,363.6611,2.0062
2071,355.1081,1.6318
2072,367.5627,2.043
2073,434.0915,1.8167
2108,1022.8467,6.9214
2151,457.1779,8.8424
2194,555.5965,6.2766
2237,297.7463,1.9936
2280,133.8332,3.8078
2323,1411.2723,11.9119
2366,255.0173,3.0047
2409,147.4946,2.9852
2452,173.7398,6.1834
2495,310.6359,7.6702
2538,481.263,13.2572
2581,1289.0697,17.6958
2624,170.2618,4.6406
2667,69398.0538,3182.3319
2710,1029.2166,4.9067
2753,74.7337,1.9035
2796,651.2466,1.2723
2839,945.2232,2.1745
2882,93.8378,1.935
2925,124.4926,2.0426
2968,14.2103,0.9907
3011,74.6903,0.9887
3054,18.7687,0.9649
3097,250.4722,3.9005
3140,753.4422,7.437
3183,367.2273,4.0952
3226,132.6644,0.9811
3269,544.2182,3.9823
3312,137.4316,3.9741
3355,2.2902,1.0002
3398,76.2771,3.8702
3441,175.6917,3.1111
3484,1262.2065,2.9776
2109,995.9884,6.467
2152,455.3737,9.0754
2195,567.5301,6.7543
2238,296.718,1.9869
2281,134.0028,3.8255
2324,1423.5125,12.0532
2367,265.6162,2.8571
2410,148.6735,2.9551
2453,172.5554,6.2924
2496,310.6802,7.5818
2539,481.613,13.5742
2582,1267.8457,22.4194
2625,166.6718,5.59
2668,68799.5038,3253.2294
2711,1048.4239,4.923
2754,73.5579,1.8154
2797,643.5748,1.2787
2840,959.199,2.1904
2883,94.9092,1.968
2926,122.2325,2.0526
2969,14.169,0.9952
3012,74.6305,0.9946
3055,18.3765,0.9407
3098,250.3295,3.894
3141,778.3557,7.4535
3184,356.2296,3.9458
3227,129.6683,1.1291
3270,543.7871,3.9605
3313,135.4302,3.9572
3356,2.8364,0.9931
3399,76.3877,3.88
3442,176.5194,3.1344
3485,1256.9903,2.1077
2110,1009.17,6.8587
2153,452.6255,8.8446
2196,581.1349,6.4492
2239,292.996,2.0437
2282,135.5836,3.7838
2325,1431.5652,11.7647
2368,256.9567,3.0294
2411,145.8488,2.9968
2454,174.8071,5.9524
2497,316.4499,7.1963
2540,477.445,12.6983
2583,1311.09,17.6886
2626,165.5432,5.3137
2669,71300.2758,3277.355
2712,1058.5308,6.7199
2755,75.8845,2.3879
2798,653.6624,1.2935
2841,933.6706,2.1309
2884,92.7271,1.9571
2927,128.3618,1.9936
2970,13.7355,0.9959
3013,74.632,0.9936
3056,18.1629,0.9177
3099,250.3391,3.8563
3142,772.9284,7.6705
3185,360.7525,4.1256
3228,133.4694,0.993
3271,543.701,3.9532
3314,135.7148,3.8913
3357,2.7489,0.9905
3400,75.251,2.7053
3443,176.7392,3.114
3486,1253.6834,2.1286
2111,1002.1919,6.3666
2154,457.8026,8.8303
2197,576.2721,6.9597
2240,296.9138,1.9859
2283,137.5065,3.7282
2326,1439.1136,11.7059
2369,255.3526,3.0735
2412,145.4921,2.9632
2455,170.5966,6.1183
2498,314.333,7.239
2541,487.6218,8.2507
2584,1323.9178,17.5801
2627,169.6297,4.819
2670,71209.1244,3299.7464
2713,1046.2966,5.0265
2756,76.198,2.3879
2799,654.6644,1.2789
2842,932.5759,2.1217
2885,92.8999,1.9273
2928,126.5808,2.0108
2971,13.9259,0.995
3014,73.936,0.9819
3057,18.2507,0.9222
3100,253.767,3.5223
3143,767.4207,7.5027
3186,359.3464,4.0169
3229,133.8095,1.6139
3272,538.2177,3.9814
3315,135.7605,3.8739
3358,2.6835,1.0021
3401,75.3192,2.7103
3444,174.5998,3.1396
3487,1229.558,1.8009
2112,1004.0702,6.4713
2155,462.3165,8.9052
2198,572.0135,6.6727
2241,298.2036,1.9804
2284,134.6252,3.8012
2327,1417.1941,12.0426
2370,257.4383,2.9936
2413,146.4672,2.9663
2456,172.5874,6.2034
2499,314.5598,7.1753
2542,486.3602,8.3141
2585,1311.8368,17.7889
2628,170.051,4.6506
2671,67946.7517,3226.8929
2714,1034.5586,4.8321
2757,76.2455,2.3724
2800,653.6075,1.2755
2843,951.3368,2.1876
2886,93.6991,1.9333
2929,125.2876,2.0272
2972,14.0974,0.9883
3015,73.5185,0.9778
3058,18.3733,0.9158
3101,249.3271,3.7233
3144,786.6399,7.5937
3187,358.8016,3.9783
3230,130.8602,1.1273
3273,545.3626,4.5085
3316,138.34,3.9624
3359,2.7065,0.9936
3402,74.0045,2.6688
3445,176.6516,3.1207
3488,1239.0516,2.1017
2113,1009.039,6.8874
2156,458.4645,9.0743
2199,580.4737,6.42
2242,300.8457,2.0029
2285,136.3237,3.862
2328,1435.5917,12.0359
2371,256.2019,3.018
2414,148.6338,3.0056
2457,172.0355,6.214
2500,317.7351,7.0054
2543,493.4617,8.3115
2586,1287.2446,17.6772
2629,172.1236,4.8257
2672,68662.0602,3162.1074
2715,1030.9096,4.9773
2758,75.2666,1.9062
2801,645.7082,1.2926
2844,952.8286,2.2121
2887,95.1146,1.9605
2930,125.1803,2.022
2973,14.5246,0.9979
3016,73.6746,0.998
3059,18.338,0.9212
3102,249.986,3.8489
3145,780.4195,7.6479
3188,362.7784,4.0998
3231,132.9071,0.9994
3274,551.1927,4.5684
3317,138.0793,4.0122
3360,2.7565,0.9653
3403,76.3215,3.8362
3446,178.2016,3.102
3489,1241.959,2.0786
2114,985.6506,7.086
2157,462.3417,9.0016
2200,570.0699,6.635
2243,293.5883,1.9757
2286,133.6002,3.8782
2329,1406.8595,12.0184
2372,254.9713,2.9975
2415,147.0532,3.0064
2458,174.4509,6.1525
2501,323.3171,6.9851
2544,482.0118,13.2393
2587,1280.7985,17.6877
2630,176.1065,4.7672
2673,68474.7556,3182.2206
2716,1012.0231,5.0159
2759,76.1836,2.452
2802,635.9466,1.292
2845,922.7275,2.1287
2888,94.3552,1.9578
2931,126.2268,2.0399
2974,14.802,0.9971
3017,75.3437,0.9962
3060,18.9425,0.9224
3103,251.8888,3.5388
3146,765.9082,7.6791
3189,365.8788,4.1044
3232,132.355,1.0539
3275,540.104,4.0079
3318,140.1325,4.0203
3361,2.7761,0.9369
3404,77.0729,3.4774
3447,176.8248,3.169
3490,1240.1185,2.072
2115,1022.8467,6.9214
2158,457.1779,8.8424
2201,555.5965,6.2766
2244,297.7463,1.9936
2287,133.8332,3.8078
2330,1411.2723,11.9119
2373,255.0173,3.0047
2416,147.4946,2.9852
2459,173.7398,6.1834
2502,310.6359,7.6702
2545,481.263,13.2572
2588,1289.0697,17.6958
2631,170.2618,4.6406
2674,69398.0538,3182.3319
2717,1029.2166,4.9067
2760,74.7337,1.8641
2803,651.2466,1.2723
2846,945.2232,2.1745
2889,93.8378,1.935
2932,124.4926,2.0426
2975,14.2103,0.9907
3018,74.6903,0.9887
3061,18.715,0.9184
3104,250.4722,3.9005
3147,753.4422,7.437
3190,367.2273,4.0952
3233,132.6644,0.9811
3276,544.2182,3.9823
3319,137.4316,3.9741
3362,2.7266,0.9179
3405,76.2771,3.8702
3448,175.6917,3.1111
3491,1262.2065,2.9776
2116,995.9884,6.467
2159,455.3737,9.0754
2202,567.5301,6.7543
2245,296.718,1.9869
2288,134.0028,3.8255
2331,1423.5125,12.0532
2374,265.6162,2.8571
2417,148.6735,2.9551
2460,172.5554,6.2924
2503,310.6802,7.5818
2546,481.613,13.5742
2589,1267.8457,22.4194
2632,166.6718,5.59
2675,68799.5038,3253.2294
2718,1048.4239,4.923
2761,73.5579,1.8154
2804,643.5748,1.2787
2847,959.199,2.1904
2890,94.9092,1.968
2933,122.2325,2.0526
2976,14.169,0.9952
3019,74.6305,0.9946
3062,18.3765,0.9212
3105,250.3295,3.894
3148,778.3557,7.4535
3191,356.2296,3.9458
3234,129.6683,1.1291
3277,543.7871,3.9605
3320,135.4302,3.9572
3363,2.7742,0.9219
3406,76.3877,3.88
3449,176.5194,3.1344
3492,1256.9903,2.1077
3527,99.255,1.0765
3528,100.9477,1.1549
3529,127.6519,1.1978
3530,152.3573,1.2153
3531,161.2533,1.2139
3532,150.2808,1.1196
3533,198.8027,1.5885
3534,239.6126,1.7795
3535,237.3582,1.8374
3570,2.161,0.9985
3571,2.9337,1.0024
3572,4.3618,1.0097
3573,4.9226,1.0165
3574,5.9879,1.0211
3575,6.9365,1.0232
3576,8.0005,1.025
3577,9.9491,1.0043
3578,14.1774,1.0084
3613,5.8752,1.0106
3614,7.2631,1.0155
3615,8.6654,1.0227
3616,10.8901,0.9811
3617,13.9175,0.9971
3618,17.8672,0.9824
3619,21.4602,0.986
3620,27.1865,0.9725
3621,34.4484,0.9553
3656,66.7024,0.9614
3657,68.6793,0.9356
3658,74.1782,0.9799
3659,87.1111,1.0936
3660,97.7457,1.1605
3661,97.9598,1.1657
3662,120.7183,1.3447
3663,155.1449,1.506
3664,159.555,1.6217
3742,79.058,1.214
3743,99.7355,1.3865
3744,110.1599,1.7208
3745,120.0064,1.7337
3746,114.4176,1.7115
3747,109.573,1.6467
3748,113.434,1.6306
3749,147.7401,1.8289
3750,159.3109,1.9131
3785,9.9051,1.623
3786,10.7619,1.6033
3787,11.0357,1.6286
3788,13.5344,1.7275
3789,15.7221,1.5803
3790,19.3092,1.5452
3791,21.5208,1.6406
3792,28.8302,1.5898
3793,40.7997,1.5692
3828,51.9901,1.055
3829,66.9451,1.0433
3830,80.0417,1.1896
3831,94.798,1.3151
3832,116.635,1.483
3833,139.3172,1.5346
3834,146.7093,1.4425
3835,140.8337,1.5502
3836,157.5962,1.6605
3871,476.3955,1.1763
3872,473.1528,1.0882
3873,510.6476,1.3554
3874,625.7172,1.4737
3875,595.9351,1.5637
3876,638.2106,2.3597
3877,734.8299,3.2837
3878,684.503,3.1328
3879,838.8674,4.067
3699,6.4378,1.0383
3700,7.0599,1.0427
3701,8.4105,1.0497
3702,9.5147,1.031
3703,12.1241,1.0182
3704,17.4479,1.015
3705,20.8928,1.0368
3706,27.1588,1.0016
3707,35.9875,0.9862
3914,88.8099,1.0677
3957,2.3976,1.0298
4000,1263.8435,8.5812
3915,88.1731,1.1326
3958,2.6245,1.0271
4001,1171.1252,7.1564
3916,94.3484,1.2751
3959,3.0722,1.0165
4002,1373.0389,7.4307
3917,100.8762,1.5453
3960,5.7116,1.031
4003,1428.1382,10.3111
3918,88.8331,1.1621
3961,6.3124,1.0347
4004,1383.9782,8.3609
3919,110.4453,1.6129
3962,7.5637,1.0232
4005,1594.4204,15.2131
3920,121.408,1.5291
3963,9.7486,0.9903
4006,1553.4787,15.8784
3921,118.6072,1.8074
3964,14.0184,1.0833
4007,1599.4625,16.0087
3922,117.8687,1.6856
3965,22.2919,1.0279
4008,1668.4967,15.7676
4043,790.1033,8.2143
4044,800.3743,8.5356
4045,801.9832,9.1706
4046,788.077,8.8886
4047,819.2844,9.0981
4048,781.4904,8.6545
4049,807.5938,8.5052
4050,851.6631,9.4088
4051,862.9981,9.2764
4086,2.1653,1.0016
4087,3.2424,1.005
4088,4.347,1.0042
4089,4.708,1.0032
4090,5.6714,1.0001
4091,8.1302,1.0136
4092,10.3714,1.0195
4093,12.1209,1.0261
4094,13.7046,1.0218
4129,2.1944,1.0091
4130,2.4473,1.0029
4131,2.4464,1.0058
4132,3.121,1.0104
4133,3.3521,1.0135
4134,4.7153,1.0066
4135,7.2418,1.0463
4136,9.7468,1.0362
4137,10.671,1.016
4172,20.9639,1.9209
4173,28.2136,1.838
4174,39.4867,1.8627
4175,42.5083,2.1128
4176,39.3805,1.8569
4177,43.6887,2.0569
4178,49.5358,1.9993
4179,49.6918,2.0218
4180,55.2704,2.0263
4215,101.5549,3.245
4216,113.8198,3.3229
4217,124.8276,3.7147
4218,130.3324,3.5907
4219,134.204,4.2118
4220,143.5387,3.8468
4221,183.7411,4.0268
4222,181.7129,4.2293
4223,198.9252,4.1076
4258,197.6049,6.4515
4259,185.0397,5.8227
4260,198.9618,6.0126
4261,202.5866,6.0896
4262,213.0533,5.4616
4263,208.7111,5.3455
4264,189.875,5.447
4265,188.2834,5.5009
4266,202.0324,6.2031
4301,2.2146,0.9992
4302,2.5896,1.0035
4303,3.4152,0.9967
4304,4.0868,1.0011
4305,4.8082,1.0094
4306,6.3102,1.0036
4307,7.9474,1.0358
4308,10.2617,1.0395
4309,11.3071,1.0313
4344,3.8572,0.9984
4345,4.4128,0.9997
4346,7.6441,1.0106
4347,9.9777,1.0142
4348,11.5724,1.0178
4349,12.2679,1.0083
4350,16.8249,1.0308
4351,19.5343,1.0157
4352,26.1988,1.029
4387,2.2632,1
4388,2.6473,1.0032
4389,3.0414,1.0016
4390,4.7187,1.0008
4391,4.831,1.0006
4392,6.3369,0.9971
4393,8.8092,1.0129
4394,10.9628,0.9946
4395,13.3749,1.0158
4430,240.7757,1.2647
4431,284.8682,1.1316
4432,322.6988,1.3087
4433,368.226,1.59
4434,376.4255,1.5708
4435,402.2856,1.49
4436,366.8761,1.6196
4437,380.4362,1.7608
4438,434.4817,1.6455
4516,9.8772,1.0179
4517,12.6653,1.0201
4518,14.6519,1.029
4519,14.1447,1.0345
4520,20.4483,1.0385
4521,22.6195,1.022
4522,26.2797,1.0369
4523,30.7808,0.9997
4524,38.4054,1.0425
4559,2.3107,0.9993
4560,2.81,1.0042
4561,3.424,1.0056
4562,5.1371,1.0033
4563,5.0079,1.004
4564,7.1648,1.0038
4565,9.8144,1.0151
4566,12.7315,1.0097
4567,14.7593,1.0265
4602,372.8958,1.1275
4603,374.0079,1.0271
4604,370.6082,1.1146
4605,348.9427,1.0382
4606,370.9585,1.0486
4607,338.105,0.9664
4608,342.9018,0.9109
4609,333.4178,0.9271
4610,341.7916,0.8831
4645,16.8617,1.1727
4688,4.2538,0.9813
4731,22.3167,1.0912
4774,26.3674,2.2392
4817,2.9745,0.9683
4860,2.6937,0.9636
4903,11.753,1.076
4946,8.6344,0.9708
4989,4.4555,1.0097
5032,8663.9936,138.2276
4646,25.37,1.181
4689,5.4595,0.9898
4732,22.5511,1.0891
4775,39.1926,2.2536
4818,3.5457,0.9677
4861,3.0888,0.9703
4904,15.7176,1.1068
4947,11.9056,1.1127
4990,5.1742,1.009
5033,9745.974,156.0747
4647,32.8878,1.2559
4690,6.1027,0.9805
4733,20.5236,1.0905
4776,55.5234,2.2881
4819,4.0246,0.9822
4862,3.8967,0.9767
4905,17.6503,1.1768
4948,13.7148,1.1342
4991,7.7018,1.05
5034,10393.231,266.6592
4648,53.0908,1.3615
4691,6.9749,1.0036
4734,20.2462,1.0798
4777,79.7625,2.2526
4820,4.1562,0.9885
4863,4.8632,0.9651
4906,15.9072,1.142
4949,15.5582,1.0839
4992,10.51,0.9972
5035,8234.3452,132.7611
4649,68.7037,1.4043
4692,7.8621,0.994
4735,21.385,1.1561
4778,101.55,3.0756
4821,4.2894,0.9915
4864,3.8296,0.9691
4907,23.1317,1.258
4950,14.49,1.1198
4993,13.5366,1.1791
5036,9032.3656,159.6099
4650,75.4218,1.3777
4693,7.3962,1.0123
4736,21.1355,1.1532
4779,110.1139,3.2329
4822,5.3925,1.0055
4865,4.363,0.9671
4908,31.3599,1.2565
4951,19.9592,1.1868
4994,24.5259,1.257
5037,8827.874,157.0594
4651,81.9167,1.3692
4694,10.715,1.0097
4737,32.6759,1.2365
4780,116.1581,3.4376
4823,6.3098,0.995
4866,4.7314,0.9778
4909,41.5616,1.3557
4952,23.8052,1.3365
4995,33.0775,1.327
5038,9015.2667,151.3706
4652,75.4488,1.405
4695,15.2592,1.1393
4738,42.0142,1.2993
4781,107.4869,3.2724
4824,6.0804,0.9972
4867,5.3951,0.9895
4910,64.6596,1.4163
4953,23.8422,1.5072
4996,35.5713,1.3608
5039,8663.9936,137.7944
4653,110.4651,2.2502
4696,22.2212,1.2172
4739,55.8153,1.3202
4782,158.2032,3.8146
4825,9.4895,1.0276
4868,5.9178,0.9759
4911,95.4439,1.6477
4954,25.4577,1.5301
4997,42.5038,1.3836
5040,9745.974,156.0747
5075,2.7989,0.9989
5076,4.1295,1.0107
5077,4.6474,1.0157
5078,5.6152,1.0229
5079,6.654,1.0195
5080,8.1832,1.0316
5081,10.1886,1.0055
5082,13.7824,1.0078
5083,17.6163,0.9829
5118,2.3982,0.9931
5119,2.4073,0.9982
5120,2.4976,0.9978
5121,2.9115,0.994
5122,4.3195,1.0091
5123,5.1629,1.0241
5124,5.4323,1.0384
5125,5.3633,1.0284
5126,6.9426,1.0438
5161,39.714,0.9508
5162,44.7009,0.9835
5163,54.3574,0.9479
5164,63.3909,1.1147
5165,65.1349,1.102
5166,62.2348,1.0755
5167,59.6645,1.0598
5168,66.2779,1.0815
5169,66.959,1.055
5204,11770.4186,35.1513
5205,10936.0246,36.8123
5206,11465.3706,34.3272
5207,10525.8287,33.1084
5208,11224.2506,37.2877
5209,10101.6498,35.5095
5210,11552.7846,33.1509
5211,11648.7106,34.558
5212,10898.714,36.3785
5247,9.5874,0.986
5248,13.2669,1.0229
5249,14.8286,1.0351
5250,16.7057,1.0549
5251,13.8741,1.0344
5252,17.2705,1.0605
5253,15.7987,1.0476
5254,19.5671,1.0322
5255,27.2442,1.0146
5290,458.742,7.2728
5291,599.5448,4.5168
